source_id,ra,dec,parallax,parallax_error,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,radial_velocity,teff_gspphot,ruwe
5555500000779464448,96.74464282054656,-46.821360623760505,3.337120552175797,0.009446365,0.14366535796634428,20.555492636809213,11.709719,11.998784,11.255942,49.269737,5907.1733,0.82467526
457317534880081152,38.36916388723121,56.025707971568316,1.4780516435938256,0.0138910515,-3.371221912518547,9.168117345027887E-4,12.21276,12.461465,11.815224,-8.473836,,0.95150846
538759464958942208,16.184945286287405,74.33130410997174,3.4728510355811117,0.012675769,6.189568773169615,-10.143452080012317,11.408128,11.71833,10.933183,-20.485111,5910.6733,0.8721999
568619413331898240,39.42975274837469,80.2673818835007,4.901718542059752,0.00964034,11.694456063014663,-13.534222226399681,12.049192,12.471641,11.462557,1.1605304,5185.6187,0.905799
4890874702443960832,61.94105783205932,-25.208806938374035,4.182933484654822,0.015606138,-5.767575444269075,-29.62062644569772,10.235311,10.579633,9.723675,-6.973899,5710.6147,1.1212991
5580554052549277056,99.73459286234014,-36.64612922585265,2.9493260095016427,0.013374463,-3.8139812323419964,5.03520513897912,10.403227,10.667545,9.98053,40.378944,6137.0757,1.1238917
5605119586158973440,109.10452088732659,-31.244394235572916,0.7504436645710133,0.013289375,-2.395761331152555,2.4433823339851584,12.573766,12.677601,12.389895,,8281.33,0.9821283
5656896924435896832,144.9268589647203,-28.585600934253883,1.1949500390509085,0.013162605,-2.1528853217077835,-3.986545747809046,12.827957,13.139794,12.355678,-11.533417,,0.89697653
610858393758591104,136.48942457482124,16.32551335814587,2.627600375856875,0.024945233,-9.316032935066048,-9.271107055301984,11.346735,11.597813,10.942044,19.156654,6227.1436,1.1744359
5380888758195682944,176.29905398461193,-42.06395766717902,3.173541535453388,0.015945626,11.630427759883307,-1.4594545925652318,11.804166,12.132769,11.309406,22.812706,5663.7456,1.1322186
5660492297395345408,149.12348839018367,-24.099179371118908,21.930073931594904,0.026663147,-177.12709847590267,47.09939801286307,7.78381,8.083978,7.311753,19.619947,5805.1826,0.99001557
4325505960880989952,246.64294115799518,-15.792543567214816,3.6322231322943694,0.016639369,-21.762053067486875,-37.01461700993599,13.778675,14.687348,12.826769,36.314426,5078.5054,1.0005966
4263752921128319616,291.06368086553215,0.7460111582459029,2.913183753811996,0.025954561,-3.3149003388387004,-22.65447370352096,14.648624,15.47713,13.759842,19.032045,4772.0527,1.0414461
5351820556994135296,155.98413662753396,-56.843115783643356,2.7889796713585624,0.011562809,-24.07473515686681,7.82452745255322,10.70588,10.935315,10.326067,9.341224,6568.681,0.9290438
5412250540681250560,146.12137189336056,-45.77909735114582,106.17268218621597,0.014093538,-462.6209234113973,-582.6676603018338,9.158753,10.373461,8.058181,47.42343,3282.4324,0.9715037
5516690878153930240,125.30505351883554,-46.48429825035381,8.150931349421576,0.012400107,-4.618119030713004,-17.40707849425248,8.898054,9.12974,8.509236,15.802024,6346.4976,0.9136824
4623036865373793408,84.29954054316471,-80.46445831742687,54.682509087903306,0.03544243,310.9088263686165,1049.0604902495015,5.5115805,5.8115172,5.050813,10.706408,5855.533,0.81413287
4746157737910069888,36.77582430600215,-50.28442125466812,6.3408949472178335,0.012855889,60.0578699394674,24.64289798115857,10.031728,10.311153,9.586788,-15.910603,5949.5474,1.021334
4785886941312921344,76.30968124678876,-47.937535542918475,71.51337413216177,0.021491667,-65.90112106131717,24.89533648348128,12.873695,14.701837,11.593872,17.32629,3063.346,1.2966374
6598814657249555328,336.40241892795973,-34.90971737513212,23.5714646497582,0.014479683,26.327814259624088,-30.402359721191285,10.07847,10.73707,9.301918,9.476911,4441.924,0.88178676
6790773586275235200,319.69959125951243,-26.6163823505749,6.136709092002067,0.044886153,23.246805905871156,-57.667751452565,8.243867,8.378762,7.733101,,,1.2616488
6565868036138018304,327.7530555788559,-43.56236447971302,9.218714282470467,0.013355391,-72.04740156967051,-1.9559131536515333,10.864657,11.281977,10.279518,63.85356,5277.4316,0.8719844
920308932010648448,116.71638297929114,39.0944661950009,3.651710747410661,0.017323451,-21.508735209510398,-23.90958928175953,11.943119,12.325464,11.395537,-9.467062,5378.101,1.1178958
6186950525042445824,195.3597535104595,-27.522228200943243,4.650069707843102,0.023019936,-29.26389871913354,-6.195978669432467,11.682351,12.042938,11.15403,-2.5594764,5582.832,1.3267425
646125297938578944,142.74340481119165,26.539989710847316,4.474305978539132,0.01816353,-7.977712578532761,-39.401539181836014,9.590924,9.886953,9.130393,-41.166607,6011.8174,0.94819933
6458529931463278848,322.2537932130836,-58.83614508765164,10.973859358757968,0.028230544,107.13598089172027,11.076245328551554,11.363446,11.909146,10.662,3.4916816,4626.801,1.922428
846946629987527168,155.68145370147047,50.12872314718098,12.27305537594609,0.015540047,-26.110212105424264,83.8062941350035,9.525489,9.931575,8.952367,12.856509,5280.567,1.0945123
6748283784056800384,299.1564058280886,-31.335176843971848,51.157313812842865,0.025003806,409.2186102031583,31.538107780561567,8.074735,8.631279,7.3687263,52.91832,4570.5166,0.99363804
6780546169634170496,313.7832437626676,-34.135757506210496,4.74981259541825,0.024207314,26.500228153109326,-44.970822510565206,10.03342,10.314658,9.592046,-8.361371,6077.9014,0.9829727
6771939433131924096,294.30683934453043,-22.204487614279415,1.8018005351538173,0.018797528,5.297447751045028,-2.6000441073156555,12.974145,13.328015,12.454304,-25.936798,,1.1626226
6284007337003799552,214.05957705163047,-19.54230705066584,3.5645841160152347,0.016027668,-13.419642496497946,-6.045142222590982,10.89461,11.207761,10.413519,23.608519,5759.99,0.9191513
6245758900889486720,242.56136207746852,-19.31938640280625,7.192895147857235,0.023388652,-9.592312300513264,-23.963789952819496,14.13351,15.732865,12.912423,-5.634314,3521.2195,1.2156564
6339097679918871168,225.68672490770362,-3.0314907351178797,10.09971492681369,0.02930123,-50.47265989958678,-23.75465230624892,6.5717072,6.6583343,6.387533,-24.260107,9757.48,1.2323489
6657994706683397504,286.3667516349101,-50.0673496752964,1.498007781454462,0.014547591,7.349161480078028,-0.8579728884963617,13.742255,14.10194,13.220077,-9.980313,5586.864,1.0298605
6658373007402886400,287.4844029439567,-49.66494177336292,3.2731033408187913,0.024712384,3.928577631542206,4.862804328922305,14.387762,15.062613,13.5982485,4.1567006,4550.635,1.0046602
6778662809294560896,314.575439643607,-35.79662367146288,1.8071615160760892,0.01578821,12.016414819977513,-8.476898025002571,12.7044525,13.084507,12.161235,-24.482117,5572.6323,0.97836196
6492940453524576128,349.5593463800524,-56.90398859971791,10.622443178752365,0.012125734,313.9245213682123,-20.184039881224564,9.655397,10.017157,9.124781,-19.93533,5601.7773,0.9640262
6582435924022652672,320.7628752860877,-40.048444994027676,2.9938232905639475,0.08367921,-3.9021999215804524,-39.95083409341419,12.903914,13.404213,12.242712,15.655649,,4.8876534
6552346035980010624,352.17255974849974,-34.49141031907003,10.38369615011503,0.01817497,111.5025122727084,-2.642322753201646,11.086285,11.616222,10.404632,-5.062502,4818.802,0.88382965
6910753016653587840,315.0259708078886,-5.094870064224304,19.88583374286539,0.017034205,33.777785646192015,-93.58071988791669,9.491504,10.0298815,8.808325,-9.830621,4729.3774,0.9930286
727624020367528576,157.06262215203694,25.573134958868994,4.585986811957186,0.015844272,14.118341354376284,-12.11922514602998,9.965562,10.165902,9.514663,-22.925177,6274.923,1.0232
6681720724498802176,311.04276123778305,-39.225493687433705,6.1902092345244855,0.01755818,30.394222756271226,-57.587214139985356,9.3836775,9.609537,9.002099,-29.093359,6402.9277,0.8894097
6356417496318028800,328.71831325825735,-77.33882847811111,42.29297034370435,0.01784614,224.79458595528754,-186.72760121943682,7.9835877,8.499775,7.3132944,-11.511835,4740.542,1.1557852
6462994429708755072,318.73701530350064,-55.871865691260254,2.6878181500602816,0.013080718,12.521450566778622,-16.150205753967583,12.840169,13.1774235,12.3390665,-3.2787054,5600.015,0.96787256
6533307957785865856,359.3490290801744,-41.277222460390966,3.1883026792687166,0.014966512,7.406308777036051,-16.07226942433465,11.987861,12.3295765,11.485979,20.490534,5615.818,1.0682267
6801474136516893184,316.6318783614876,-26.69287303651659,2.7862146782077737,0.02162883,-4.437877394257892,-54.15370190030619,11.192582,11.531082,10.672891,-7.6642866,5680.8784,0.856947
6840435777723109888,328.9759236395954,-14.068441320581526,2.320142293182222,0.018882437,21.287001980266176,-10.204982908348523,13.49443,13.930206,12.86875,16.139833,5132.2617,1.1229008
869913435026514688,111.91642873572714,24.33610522093934,14.006549548036949,0.017639995,-5.104265427850033,-96.09015347152982,10.990832,11.640628,10.222832,-18.654259,4649.1714,1.1590353
684992690384102528,134.7188775848426,21.074751903570448,35.92981056975783,0.025269575,175.74002157886275,-318.3322241346426,12.715983,14.095941,11.561552,14.088929,,1.301282
6139698733664726784,192.98119362102088,-42.07361580578816,5.62085764336978,0.015289384,-49.875105483007246,4.962949018534614,11.961648,12.454022,11.308061,-4.215817,5027.509,0.98632026
636363799347569408,136.5741998168127,19.402050777548748,5.53107957531428,0.017048588,45.45909786767152,-41.73512427543154,10.056372,10.335118,9.616199,0.47625482,5988.9727,1.0952016
6453566701615683456,319.94969963669564,-58.148934391203156,3.149918075677747,0.013933233,10.549882336461197,-10.762859617837371,10.264232,10.55588,9.808582,11.274295,,0.917168
6160877943251930368,190.6188058395462,-30.639815898567477,6.119347825228329,0.020277414,14.878402760676211,11.988194068836197,11.279936,11.670033,10.731241,3.398269,5425.766,1.056303
6214868495365748096,230.88722089820794,-25.370610842597724,11.716288477673574,0.01994113,-21.333606586217936,29.42860195680305,9.50054,9.837812,8.990962,5.1658435,5841.4673,1.0472463
6710517793025165696,284.54838263641625,-47.00330940894825,5.283403771190629,0.017377498,1.4636377065257258,-15.599628338738494,10.702947,11.022554,10.219282,31.952633,5711.9224,0.8989
6441034841743467776,296.68844799945737,-63.565650647608095,1.8779426167835715,0.01192054,19.316377079478627,-12.839596488416465,12.447877,12.759942,11.977576,-15.133661,,1.0044069
784983789642216320,169.8248787601224,44.98907613216423,11.164179600213345,0.02482521,47.47370733734019,-15.547611072786037,11.286687,11.861439,10.559817,6.0529675,4675.604,1.2286736
852608874351434752,150.57262400108687,53.950821677188266,1.0813132508722723,0.01374066,-9.383725610205575,-15.163800710469005,12.878518,13.157984,12.444623,5.8948555,6002.9424,0.9612022
6888469489370835840,315.4771975280581,-13.433386402500913,4.337141743353721,0.026258769,44.37461854097214,-30.232812884493097,11.031967,11.358798,10.538375,-65.32744,5678.007,1.169781
61607255708760960,52.34205731811381,22.29934714176724,2.9986649409701274,0.013778748,16.5825905828725,-14.084565917606849,13.195046,13.749495,12.487185,36.098442,5523.48,1.0735118
6677909439240233472,311.67335076056145,-41.82098590218865,3.0450756733864037,0.015478848,30.87786272039556,-21.80297862114268,11.909561,12.264441,11.3901005,-33.510483,5545.8823,0.91077733
6491038642006989056,344.87359360141295,-60.447819765415254,3.06596763650593,0.012212141,20.178618344642153,-2.3457561026189837,12.455497,12.812994,11.937686,11.210412,5542.6895,0.99597573
990291507088739072,110.38802395728368,58.26811026231359,3.781159832799732,0.015638331,-17.007954187174136,5.463166098286218,10.515098,10.762055,10.108682,1.7439219,6220.6177,1.0015799
6614751532833886464,332.71433724352545,-30.74972095141563,2.1036145659813115,0.0145264845,-0.6716274466308851,-14.587295562831045,12.564566,12.848153,12.124265,-5.260776,5978.694,0.9552345
654687847820642560,119.77347532185622,15.39120115360942,34.01722474122476,0.025542034,-185.7063619241512,-56.99404074674392,11.360213,12.564076,10.2686205,25.945986,,1.1406182
6239702034929248512,233.07433938324797,-22.358347178054014,6.377082594464015,0.02395535,-4.772465325475804,-17.846904938851004,11.069693,11.543322,10.429394,33.28322,5219.879,0.9928121
6288858347945925504,208.85674005017296,-21.20786381945407,4.141862982749177,0.01565314,-43.081486882684295,-36.57868507668702,13.037702,13.561548,12.362952,7.826733,4849.757,0.97466475
6771149120491232768,289.4007606341754,-22.39001198848262,1.107049574632589,0.022380205,2.0887819834480195,-20.0927763383536,13.822126,14.169789,13.297731,-57.834835,5747.261,1.0856869
6868476691490044672,295.7438487623361,-19.9497360490172,5.272001554019625,0.012285599,1.6465450103470736,-33.03229771852127,11.908618,12.362065,11.294559,-0.76068276,5212.6826,0.84275687
6144060260072337024,180.2087870628161,-46.136419975221266,1.0583816467058744,0.01594523,-6.054751854338457,0.8662507015983383,13.548004,13.832336,13.106834,-19.45367,,0.93883115
6387058411482257536,354.9154985453436,-69.19605237935818,22.63674663857418,0.015010941,79.52919795813374,-67.5510846814538,8.341437,8.695542,7.8091,7.128368,5525.0024,0.91262376
6518399301667782016,337.45784341160885,-48.003099770588015,7.237898245279401,0.015653515,92.1512965753406,-6.905250219063806,9.940329,10.272238,9.443357,6.2951117,5718.492,0.9083408
6641996571978861440,293.28664065111786,-54.53273992036092,17.608978236024853,0.016245944,108.32137559033623,-82.71405407631937,8.526487,8.843421,8.036696,-15.595659,5695.868,1.0433036
934346809278715776,117.02676263913213,50.225125823268115,6.658820486337614,0.015762223,-29.552268337280243,-154.2272380739345,10.970856,11.389508,10.39154,47.45101,5332.673,0.7514693
6803000980210856704,316.9614803889059,-26.096721913305647,2.277736150332804,0.020562066,3.602175881831228,-10.319206566028793,13.668406,14.0777235,13.09581,25.83457,5192.2876,0.9844333
876608292608416512,121.86325586813186,29.388641519997357,1.8050980000296546,0.015878059,-6.144052743342259,-22.672620882331287,12.404097,12.7273,11.920709,31.146109,5753.6,1.0643289
6194574671813047424,199.80182671118433,-22.986842192875137,4.760576543440536,0.059434265,-21.89510362186544,6.314193762385593,11.989911,12.496969,11.323496,6.9404926,4997.342,3.9605458
6535499658122055552,353.5629167519506,-42.06179163682205,3.6622699570854516,0.014694359,9.950128973192696,-87.61999459129086,12.30534,12.68536,11.765665,57.60841,5502.5938,1.0529404
893550942158776832,113.18423829688207,33.83502109507552,2.5186166991819907,0.019531319,-0.1252400725112663,-2.4442985915991082,11.024397,11.241342,10.654653,22.2108,6466.9067,1.0199543
704967037090946688,133.146760620834,28.329783000362703,79.44818375718161,0.042877857,-485.6808133468651,-233.51700529342878,5.732681,6.155681,5.1470094,27.187504,5184.4775,0.8584381
6632318361397624960,287.7411473632085,-60.272649801669296,17.080687478876836,0.02084719,11.632464143733568,-100.8355976637986,8.173207,8.463397,7.706372,9.470981,5847.008,1.0695139
651935220461650560,125.61740338196465,13.735309027504545,4.390696748199278,0.02077791,-25.38131831493755,-1.954711045569795,9.21627,9.342972,8.979262,30.334816,7346.182,0.94404626
675443053940533760,118.48314655010398,23.938218977325047,4.936619389314931,0.014411289,-23.717246889278538,-1.4105101602699504,13.530042,14.220804,12.728266,-10.334842,4508.4473,1.0398964
6385548541499112448,340.4963344829453,-69.17220908339867,67.21234716183032,0.018697714,334.41936695017966,-726.9859085966832,13.36496,15.425902,12.036604,-9.902071,2963.0146,1.1623862
6539037542941988736,353.06207336081513,-37.255862674921524,9.900575975830318,0.013799841,44.65964610200594,1.741102642285165,9.761134,10.082574,9.27598,-1.5157511,5755.085,0.9588457
6825931948041984256,333.75187676480175,-17.25080326287365,6.299733938966585,0.014976292,-12.5342508251235,-22.169893111828056,13.0477915,13.7641,12.230957,3.913846,4497.296,1.0200028
6171009049549197824,208.92801253850732,-32.159714851030635,3.489131702650141,0.017579801,8.723477241208652,-22.327605525225746,10.797681,11.049645,10.386858,-2.4181406,6371.4927,1.2096531
6805886373600546176,312.45748948972295,-24.428691715935315,2.3594934634891396,0.017120315,10.393463361515668,15.477726577347838,11.882881,12.147745,11.455666,-22.072054,6109.0044,1.0518343
6678937478314860160,305.87242868320993,-44.058707434226136,3.607476332832547,0.014962761,-41.04282598601067,-52.34995214789778,12.539562,12.933536,11.98198,-35.3943,5423.53,1.078692
6173435259395017344,209.51700929478258,-30.348153682061994,1.4368640239735684,0.01646334,-4.41739814967726,-4.877197984779633,12.558747,12.861534,12.092831,5.371173,5898.265,1.1102006
6769308026926349056,289.1485570198848,-25.646366748342214,36.16627397315739,0.028300386,51.052259531042466,-312.1006103273405,12.448667,13.878865,11.27778,-18.308962,3111.9883,1.3359354
6675883485986480256,307.596695615181,-44.88762170864314,2.663794260115537,0.020050218,15.782040504210109,-25.806019789480484,11.351634,11.636785,10.906498,-35.16911,5948.107,0.9568864
6347643496607835520,290.23830738848443,-82.55995922053808,80.11338272909568,0.020635756,342.29999589806636,-1230.296500318068,11.412538,12.935528,10.2091465,-10.585916,,0.9607942
6386751579018596864,357.84647350495493,-70.15286236046585,6.614766252955382,0.011453273,96.19106349689503,-1.8778268558063134,11.617521,12.095705,10.985773,2.949402,5042.8613,0.899103
6482103014085857024,309.5112349068854,-48.462084048180124,1.7844474941277721,0.018465655,5.89007820667742,-4.891810022408578,11.472745,11.734007,11.054633,-5.1187234,6174.818,1.1317049
6534414719318886144,357.8791873887889,-39.90713389150894,11.434949976666944,0.0150517505,-56.76661672315793,-88.98829635795067,10.895415,11.453864,10.192976,24.30881,4701.3296,0.97018164
6756148659453907200,289.4792096601899,-32.86012890157572,5.008790628778512,0.020317754,-16.68296800434924,-31.969826604744465,10.901385,11.2598295,10.373097,17.75338,5619.2935,0.828525
6860535606196306304,305.0957222672754,-19.314728001023838,4.347325882007346,0.01437024,-11.02445907590391,-6.321631295838131,10.411358,10.758946,9.898072,28.45201,,0.9706545
6638412919991750912,288.6720056572256,-59.579349639309946,3.6847339909111643,0.018612556,3.1719092655271885,6.152906999299605,13.88092,14.551479,13.098616,-20.335001,4607.9365,1.2081896
898130030131443584,110.16851397513459,37.14059288077666,2.162599706281586,0.014048763,-9.795577453601858,-13.028643797910172,12.146357,12.406802,11.731368,20.69231,6146.142,1.072309
6154982877300947840,196.04379001720122,-35.54952902277704,2.423768738916474,0.030315673,-18.55339321534984,1.1041737363913717,10.578929,10.762276,10.26587,-1.2315922,6993.378,0.9890559
6220602384081327104,215.1227581711482,-31.202069907166052,2.7763696114929735,0.01955678,-21.78586375161945,-0.9062014722355057,10.862703,11.097934,10.472544,-26.614616,6586.501,1.0709726
6340377202215639936,223.8199750335736,-2.0576872491154137,2.4676494993832323,0.016226234,-27.008911195325993,-4.655086027980397,12.720789,13.071798,12.206364,-23.900755,5776.72,1.16734
6806639397331208320,312.4493079599476,-24.303507152431468,1.9168651150957683,0.020683061,0.46069860218472414,-8.121384504712633,13.820241,14.233939,13.244131,-11.331037,5434.462,0.99008113
6144125887169672064,180.16507021364413,-45.79945625857742,1.757033265597614,0.021561941,-8.74196836119188,-2.9186632512610062,11.486573,11.748843,11.041649,,6279.4023,2.2105541
6198312362812872320,223.65871873845435,-38.74454706740194,2.0352153955541503,0.016754031,0.6020117442622328,-1.4168702780258566,12.526171,12.851247,12.036748,15.383021,5668.4985,1.0513471
6640975950310072960,294.6336956772677,-55.33027462114777,3.946283237705758,0.014752845,5.398516446942917,-38.31324589412936,11.712018,12.065789,11.198072,11.650754,5673.8506,1.0964688
650778499868023296,126.55350240116964,12.281847963793613,2.4527786562448615,0.016332634,15.55741818042906,-21.630074936063732,13.187856,13.531894,12.678745,-14.79723,5704.0854,1.0446514
6173451477191225984,210.19357298871057,-30.583609682099503,5.176458791083674,0.03648819,10.240263887911976,-9.2054182111499,9.873362,10.158061,9.417157,-19.694342,5891.3594,1.9389933
6283723285046532864,214.68301084032532,-20.275435005471326,5.191164248053756,0.026210573,0.08819395666100815,17.35040573218992,11.121181,11.487207,10.587356,-1.3443024,5475.332,1.0978453
6772454416893148928,291.5953602175326,-22.247708903925584,2.630922302478738,0.014107396,4.397156763058308,-12.59796963333539,12.35365,12.735107,11.804997,-1.3969424,5570.014,1.0377091
6468968316900356736,306.9287528887697,-56.462457532948925,49.05549556092097,0.024669724,424.4172689388023,-1230.9406002928697,11.235408,12.455269,10.136737,7.3816047,3319.106,1.239546
665757593450097920,127.57872099903399,22.235919642753675,2.876424053256189,0.026540833,-14.262371880582663,1.2335950523616592,11.435231,11.714367,10.993214,47.390236,5984.184,1.1001163
6287125101007614080,207.90767167788934,-23.781242172265866,2.092108350877006,0.015606498,-19.416677544291893,-13.486222411457927,12.926607,13.281476,12.407413,33.68251,5695.6865,0.8854643
685235991691684352,136.36149453558508,21.66858510091627,13.246601934969437,0.017555151,14.53197219998909,-25.854341147424968,12.728948,13.709789,11.750096,-16.724813,,1.0086424
6766134630213144704,292.9397819391331,-26.740202154796933,2.018578844030722,0.014178132,-3.393776781768811,-0.2297664161390752,12.370637,12.665133,11.912537,-14.929991,6231.6646,0.90667987
770622651659107712,171.27493460079938,41.02802258436881,3.5190175520895486,0.022835603,-1.1423110050994456,13.522946322628673,11.557181,11.902174,11.050494,-51.86987,5572.2466,1.1078336
6857756246957592320,313.9000283476707,-18.971417599419965,3.4800799728672187,0.024219224,15.397338211972269,-66.10968431673228,12.981015,13.461072,12.337491,19.283287,4982.377,1.3230935
6638230431120193280,285.09651807592354,-54.89334604347212,2.835780580308517,0.013906058,3.8035975813589378,-37.2397220475321,12.448839,12.828246,11.906363,-18.703915,5603.0503,1.0383555
662078902422542336,126.93666036517449,17.579324705131118,5.907005119900294,0.017961668,-13.8660987655951,-14.551553983912198,12.914007,13.520602,12.175219,29.79687,4612.158,0.9702165
702295464353437952,140.10296506822,33.8823263591293,4.331001817370753,0.019515997,-2.2745621209976132,-20.071669927518723,10.382959,10.675102,9.924387,10.003427,6052.2764,0.885122
806492023789218688,148.643114239119,40.387941296392825,4.785969353308211,0.027193952,-28.21695788225621,-24.068224004814866,9.768903,10.001814,9.382199,28.19507,6343.3413,0.8994469
6850309426503755520,300.42807727851726,-26.077563427532567,1.2836307885048597,0.018028818,7.3145952766177125,3.988811181645439,13.882425,14.256854,13.332474,-14.488176,5449.7163,1.0492086
6411096106487783296,332.9482727733372,-58.94611776382565,16.067113843982078,0.017756619,138.3646036549033,-235.7710313225693,14.309705,15.769527,13.127144,-69.77561,,1.1144723
