pl_name,hostname,pl_orbper,pl_orbpererr1,pl_orbper_reflink,pl_tranmid,pl_tranmiderr1,pl_tranmid_reflink
TOI-640 b,TOI-640,5.00377700000,0.00000200000,<a refstr=KNUDSTRUP_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...671A.164K/abstract target=ref>Knudstrup et al. 2023</a>,2458459.74130000,0.00030000,<a refstr=KNUDSTRUP_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...671A.164K/abstract target=ref>Knudstrup et al. 2023</a>
TOI-672 b,TOI-672,3.63358100000,0.00000100000,<a refstr=OSBORN_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026A&A...709A..23O/abstract target=ref>Osborn et al. 2026</a>,2458546.47960000,0.00030000,<a refstr=OSBORN_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026A&A...709A..23O/abstract target=ref>Osborn et al. 2026</a>
TOI-674 b,TOI-674,1.97714300000,0.00000300000,<a refstr=MURGAS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...653A..60M/abstract target=ref>Murgas et al. 2021</a>,2458641.40455200,0.00010200,<a refstr=MURGAS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...653A..60M/abstract target=ref>Murgas et al. 2021</a>
TOI-677 b,TOI-677,11.23659850000,0.00000190000,<a refstr=HU_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167..175H/abstract target=ref>Hu et al. 2024</a>,2458547.47449000,0.00016000,<a refstr=HU_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167..175H/abstract target=ref>Hu et al. 2024</a>
TOI-700 b,TOI-700,9.97721900000,0.00004100000,<a refstr=GILBERT_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJ...944L..35G/abstract target=ref>Gilbert et al. 2023</a>,2458880.09930000,0.00150000,<a refstr=GILBERT_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJ...944L..35G/abstract target=ref>Gilbert et al. 2023</a>
TOI-700 c,TOI-700,16.05113700000,0.00002000000,<a refstr=GILBERT_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJ...944L..35G/abstract target=ref>Gilbert et al. 2023</a>,2458821.62181000,0.00041000,<a refstr=GILBERT_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJ...944L..35G/abstract target=ref>Gilbert et al. 2023</a>
TOI-712 b,TOI-712,9.53136100000,0.00001800000,<a refstr=VACH_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....164...71V/abstract target=ref>Vach et al. 2022</a>,2458757.26886000,0.00068000,<a refstr=VACH_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....164...71V/abstract target=ref>Vach et al. 2022</a>
TOI-712 c,TOI-712,51.69906000000,0.00017000000,<a refstr=VACH_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....164...71V/abstract target=ref>Vach et al. 2022</a>,2458946.39598000,0.00093000,<a refstr=VACH_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....164...71V/abstract target=ref>Vach et al. 2022</a>
TOI-776 b,TOI-776,8.24662000000,0.00002400000,<a refstr=FRIDLUND_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...684A..12F/abstract target=ref>Fridlund et al. 2024</a>,2459288.87130000,0.00100000,<a refstr=FRIDLUND_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...684A..12F/abstract target=ref>Fridlund et al. 2024</a>
TOI-776 c,TOI-776,15.66532300000,0.00007500000,<a refstr=FRIDLUND_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...684A..12F/abstract target=ref>Fridlund et al. 2024</a>,2459324.53478000,0.00080000,<a refstr=FRIDLUND_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...684A..12F/abstract target=ref>Fridlund et al. 2024</a>
TOI-778 b,TOI-778,4.63361100000,0.00000100000,<a refstr=CLARK_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..207C/abstract target=ref>Clark et al. 2023</a>,2458578.71610000,0.00010000,<a refstr=CLARK_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..207C/abstract target=ref>Clark et al. 2023</a>
TOI-824 b,TOI-824,1.39297800000,0.00001800000,<a refstr=BURT_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..153B/abstract target=ref>Burt et al. 2020</a>,2458639.60354000,0.00035000,<a refstr=BURT_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..153B/abstract target=ref>Burt et al. 2020</a>
TOI-833 b,TOI-833,1.04187770000,0.00003240000,<a refstr=GIACALONE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163...99G/abstract target=ref>Giacalone et al. 2022</a>,2458597.25600000,0.00100000,<a refstr=GIACALONE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163...99G/abstract target=ref>Giacalone et al. 2022</a>
TOI-836 b,TOI-836,3.81673000000,0.00001000000,<a refstr=HAWTHORN_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.520.3649H/abstract target=ref>Hawthorn et al. 2023</a>,2458599.99530000,0.00190000,<a refstr=HAWTHORN_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.520.3649H/abstract target=ref>Hawthorn et al. 2023</a>
TOI-837 b,TOI-837,8.32491130000,0.00000360000,<a refstr=BARRAG_AACUTE_N_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.531.4275B/abstract target=ref>Barrag&aacute;n et al. 2024</a>,2459356.81398000,0.00025000,<a refstr=BARRAG_AACUTE_N_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.531.4275B/abstract target=ref>Barrag&aacute;n et al. 2024</a>
TOI-892 b,TOI-892,10.62656000000,0.00007000000,<a refstr=BRAHM_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..235B/abstract target=ref>Brahm et al. 2020</a>,2458475.68900000,0.00200000,<a refstr=BRAHM_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..235B/abstract target=ref>Brahm et al. 2020</a>
TOI-905 b,TOI-905,3.73949400000,0.00003800000,<a refstr=DAVIS_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..229D/abstract target=ref>Davis et al. 2020</a>,2458643.30898000,0.00020000,<a refstr=DAVIS_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..229D/abstract target=ref>Davis et al. 2020</a>
TOI-913 b,TOI-913,11.09864400000,0.00058700000,<a refstr=MISTRY_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166....9M/abstract target=ref>Mistry et al. 2023</a>,2458625.21330000,0.00240000,<a refstr=MISTRY_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166....9M/abstract target=ref>Mistry et al. 2023</a>
TOI-942 b,TOI-942,4.32421000000,0.00001900000,<a refstr=WIRTH_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021ApJ...917L..34W/abstract target=ref>Wirth et al. 2021</a>,2458441.57900000,0.00210000,<a refstr=WIRTH_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021ApJ...917L..34W/abstract target=ref>Wirth et al. 2021</a>
TOI-942 c,TOI-942,10.15627200000,0.00003700000,<a refstr=WIRTH_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021ApJ...917L..34W/abstract target=ref>Wirth et al. 2021</a>,2458447.05630000,0.00190000,<a refstr=WIRTH_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021ApJ...917L..34W/abstract target=ref>Wirth et al. 2021</a>
TOI-954 b,TOI-954,3.68497290000,0.00000270000,<a refstr=SHA_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161...82S/abstract target=ref>Sha et al. 2021</a>,2458411.90651000,0.00084000,<a refstr=SHA_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161...82S/abstract target=ref>Sha et al. 2021</a>
TOI-969 b,TOI-969,1.82373050000,0.00000200000,<a refstr=LILLO_BOX_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...669A.109L/abstract target=ref>Lillo-Box et al. 2023</a>,2459248.37709000,0.00036000,<a refstr=LILLO_BOX_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...669A.109L/abstract target=ref>Lillo-Box et al. 2023</a>
TRAPPIST-1 b,TRAPPIST-1,1.51082600000,0.00000600000,<a refstr=AGOL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021PSJ.....2....1A/abstract target=ref>Agol et al. 2021</a>,2457322.51419300,0.00000300,<a refstr=DUCROT_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...640A.112D/abstract target=ref>Ducrot et al. 2020</a>
TRAPPIST-1 c,TRAPPIST-1,2.42193700000,0.00001800000,<a refstr=AGOL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021PSJ.....2....1A/abstract target=ref>Agol et al. 2021</a>,2457282.81138710,0.00000380,<a refstr=DUCROT_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...640A.112D/abstract target=ref>Ducrot et al. 2020</a>
TRAPPIST-1 d,TRAPPIST-1,4.04921900000,0.00002600000,<a refstr=AGOL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021PSJ.....2....1A/abstract target=ref>Agol et al. 2021</a>,2457670.14630140,0.00001840,<a refstr=DUCROT_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...640A.112D/abstract target=ref>Ducrot et al. 2020</a>
TRAPPIST-1 e,TRAPPIST-1,6.10101300000,0.00003500000,<a refstr=AGOL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021PSJ.....2....1A/abstract target=ref>Agol et al. 2021</a>,2457660.36766210,0.00001430,<a refstr=DUCROT_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...640A.112D/abstract target=ref>Ducrot et al. 2020</a>
TRAPPIST-1 f,TRAPPIST-1,9.20754000000,0.00003200000,<a refstr=AGOL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021PSJ.....2....1A/abstract target=ref>Agol et al. 2021</a>,2457671.37372990,0.00001570,<a refstr=DUCROT_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...640A.112D/abstract target=ref>Ducrot et al. 2020</a>
TRAPPIST-1 g,TRAPPIST-1,12.35244600000,0.00005400000,<a refstr=AGOL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021PSJ.....2....1A/abstract target=ref>Agol et al. 2021</a>,2457665.36284390,0.00002060,<a refstr=DUCROT_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...640A.112D/abstract target=ref>Ducrot et al. 2020</a>
TRAPPIST-1 h,TRAPPIST-1,18.77286600000,0.00021400000,<a refstr=AGOL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021PSJ.....2....1A/abstract target=ref>Agol et al. 2021</a>,2457662.57414860,0.00009130,<a refstr=DUCROT_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...640A.112D/abstract target=ref>Ducrot et al. 2020</a>
TrES-1 b,TrES-1,3.03007000000,0.00000800000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2453186.80634100,0.00005100,<a refstr=RAETZ_ET_AL__2009 href=https://ui.adsabs.harvard.edu/abs/2009AN....330..475R/abstract target=ref>Raetz et al. 2009</a>
TrES-2 b,TrES-2,2.47063000000,0.00001000000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2454955.76336000,0.00000300,<a refstr=ESTEVES_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...804..150E/abstract target=ref>Esteves et al. 2015</a>
TrES-3 b,TrES-3,1.30618581000,,<a refstr=SOZZETTI_ET_AL__2009 href=https://ui.adsabs.harvard.edu/abs/2009ApJ...691.1145S/abstract target=ref> Sozzetti et al. 2009 </a>,2454185.91040000,,<a refstr=SOZZETTI_ET_AL__2009 href=https://ui.adsabs.harvard.edu/abs/2009ApJ...691.1145S/abstract target=ref> Sozzetti et al. 2009 </a>
TrES-4 b,TrES-4,3.55395000000,0.00007500000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2460478.71288500,0.00002300,<a refstr=MEECH_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025MNRAS.539.1381M/abstract target=ref>Meech et al. 2025</a>
TrES-5 b,TrES-5,1.48224686000,0.00000614000,<a refstr=MISLIS_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015MNRAS.448.2617M/abstract target=ref>Mislis et al. 2015</a>,2456458.59219000,0.00009000,<a refstr=MISLIS_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015MNRAS.448.2617M/abstract target=ref>Mislis et al. 2015</a>
V1298 Tau b,V1298 Tau,24.14000600000,0.00001700000,<a refstr=LIVINGSTON_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026Natur.649..310L/abstract target=ref>Livingston et al. 2026</a>,2458298.20960100,0.00058500,<a refstr=LIVINGSTON_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026Natur.649..310L/abstract target=ref>Livingston et al. 2026</a>
V1298 Tau c,V1298 Tau,8.24916400000,0.00000300000,<a refstr=LIVINGSTON_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026Natur.649..310L/abstract target=ref>Livingston et al. 2026</a>,2458293.34123800,0.00097000,<a refstr=LIVINGSTON_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026Natur.649..310L/abstract target=ref>Livingston et al. 2026</a>
V1298 Tau d,V1298 Tau,12.40139400000,0.00000900000,<a refstr=LIVINGSTON_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026Natur.649..310L/abstract target=ref>Livingston et al. 2026</a>,2458287.80214200,0.00077800,<a refstr=LIVINGSTON_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026Natur.649..310L/abstract target=ref>Livingston et al. 2026</a>
WASP-1 b,WASP-1,2.51994540000,0.00000050000,<a refstr=MACIEJEWSKI_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014AcA....64...27M/abstract target=ref> Maciejewski et al. 2014</a>,2453912.51510000,0.00027000,<a refstr=MACIEJEWSKI_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014AcA....64...27M/abstract target=ref> Maciejewski et al. 2014</a>
WASP-10 b,WASP-10,3.09276160000,0.00001120000,<a refstr=JOHNSON_ET_AL__2009 href=https://ui.adsabs.harvard.edu/abs/2009ApJ...692L.100J/abstract target=ref> Johnson et al. 2009 </a>,2454664.03729500,0.00008200,<a refstr=JOHNSON_ET_AL__2009 href=https://ui.adsabs.harvard.edu/abs/2009ApJ...692L.100J/abstract target=ref> Johnson et al. 2009 </a>
WASP-100 b,WASP-100,2.84938000000,0.00000800000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2441361.43760000,0.00001000,<a refstr=JANSEN__KIPPING_2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.494.4077J/abstract target=ref>Jansen &amp; Kipping 2020</a>
WASP-101 b,WASP-101,3.58572000000,0.00000400000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2458387.83252200,0.00008600,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
WASP-103 b,WASP-103,0.92554200000,0.00001900000,<a refstr=GILLON_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014A%26A...562L...3G/abstract target=ref> Gillon et al. 2014 </a>,2456459.59957000,0.00075000,<a refstr=GILLON_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014A%26A...562L...3G/abstract target=ref> Gillon et al. 2014 </a>
WASP-104 b,WASP-104,1.75541370000,0.00000180000,<a refstr=SMITH_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014A&A...570A..64S/abstract target=ref>Smith et al. 2014</a>,2456406.11126000,0.00012000,<a refstr=SMITH_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014A&A...570A..64S/abstract target=ref>Smith et al. 2014</a>
WASP-105 b,WASP-105,7.87288000000,0.00001000000,<a refstr=ANDERSON_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...604A.110A/abstract target=ref>Anderson et al. 2017</a>,2456600.07650000,0.00020000,<a refstr=ANDERSON_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...604A.110A/abstract target=ref>Anderson et al. 2017</a>
WASP-106 b,WASP-106,9.28969000000,0.00001000000,<a refstr=WRIGHT_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..217W/abstract target=ref>Wright et al. 2023</a>,2457977.97960000,0.00140000,<a refstr=WRIGHT_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..217W/abstract target=ref>Wright et al. 2023</a>
WASP-107 b,WASP-107,5.72148750000,0.00000030000,<a refstr=YEE__VISSAPRAGADA_2026 href=https://ui.adsabs.harvard.edu/abs/2026ApJ..1000L..54Y/abstract target=ref>Yee &amp; Vissapragada 2026</a>,2457584.32989900,0.00003100,<a refstr=YEE__VISSAPRAGADA_2026 href=https://ui.adsabs.harvard.edu/abs/2026ApJ..1000L..54Y/abstract target=ref>Yee &amp; Vissapragada 2026</a>
WASP-11 b,WASP-11,3.72247000000,0.00000700000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2456933.61531600,0.00005000,<a refstr=YALCINKAYA_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.530.2475Y/abstract target=ref>Yal&ccedil;&#x131;nkaya et al. 2024</a>
WASP-110 b,WASP-110,3.77840220000,0.00000160000,<a refstr=MCGRUDER_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJ...944L..56M/abstract target=ref>McGruder et al. 2023</a>,2456502.72415000,0.00102000,<a refstr=MCGRUDER_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJ...944L..56M/abstract target=ref>McGruder et al. 2023</a>
WASP-113 b,WASP-113,4.54216874538,0.00000420000,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...593A.113B/abstract target=ref>Barros et al. 2016</a>,2457197.09745900,0.00004000,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...593A.113B/abstract target=ref>Barros et al. 2016</a>
WASP-114 b,WASP-114,1.54877430000,0.00000120000,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...593A.113B/abstract target=ref>Barros et al. 2016</a>,2456667.73582000,0.00021000,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...593A.113B/abstract target=ref>Barros et al. 2016</a>
WASP-117 b,WASP-117,10.02165000000,0.00055000000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2458728.33417500,0.00006800,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
WASP-118 b,WASP-118,4.04604350000,0.00000440000,<a refstr=HAY_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.463.3276H/abstract target=ref>Hay et al. 2016</a>,2456787.81423000,0.00062000,<a refstr=HAY_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.463.3276H/abstract target=ref>Hay et al. 2016</a>
WASP-119 b,WASP-119,2.49979000000,0.00001000000,<a refstr=MAXTED_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...591A..55M/abstract target=ref>Maxted et al. 2016</a>,2456537.54700000,0.00200000,<a refstr=MAXTED_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...591A..55M/abstract target=ref>Maxted et al. 2016</a>
WASP-12 b,WASP-12,1.09141890100,0.00000001800,<a refstr=LEONARDI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...686A..84L/abstract target=ref>Leonardi et al. 2024</a>,2457607.51930500,0.00003200,<a refstr=LEONARDI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...686A..84L/abstract target=ref>Leonardi et al. 2024</a>
WASP-120 b,WASP-120,3.61126721000,0.00000078000,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,2456779.43470000,0.00050000,<a refstr=ALEXOUDI_2022 href=https://ui.adsabs.harvard.edu/abs/2022AN....34324012A/abstract target=ref>Alexoudi 2022</a>
WASP-121 b,WASP-121,1.27492504000,0.00000015000,<a refstr=SING_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....168..231S/abstract target=ref>Sing et al. 2024</a>,2460245.02038000,0.00001500,<a refstr=PELLETIER_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026A&A...706A...2P/abstract target=ref>Pelletier et al. 2026</a>
WASP-123 b,WASP-123,2.97764359000,0.00000052000,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,2456845.17350000,0.00040000,<a refstr=ALEXOUDI_2022 href=https://ui.adsabs.harvard.edu/abs/2022AN....34324012A/abstract target=ref>Alexoudi 2022</a>
WASP-124 b,WASP-124,3.37265000000,0.00000100000,<a refstr=MAXTED_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...591A..55M/abstract target=ref>Maxted et al. 2016</a>,2457028.58340000,0.00010000,<a refstr=MAXTED_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...591A..55M/abstract target=ref>Maxted et al. 2016</a>
WASP-126 b,WASP-126,3.28883000000,0.00003710000,<a refstr=PEARSON_2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..243P/abstract target=ref>Pearson 2019</a>,2458827.41621500,0.00005700,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
WASP-127 b,WASP-127,4.17806203000,0.00000088000,<a refstr=SEIDEL_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...643A..45S/abstract target=ref>Seidel et al. 2020</a>,2456776.62124000,0.00023000,<a refstr=SEIDEL_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...643A..45S/abstract target=ref>Seidel et al. 2020</a>
WASP-129 b,WASP-129,5.74814500000,0.00000400000,<a refstr=MAXTED_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...591A..55M/abstract target=ref>Maxted et al. 2016</a>,2457027.43730000,0.00020000,<a refstr=MAXTED_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...591A..55M/abstract target=ref>Maxted et al. 2016</a>
WASP-13 b,WASP-13,4.35301000000,0.00000300000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2458883.80332000,0.00022000,<a refstr=PATEL__AMP__ESPINOZA_2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163..228P/abstract target=ref>Patel &amp; Espinoza 2022</a>
WASP-130 b,WASP-130,11.55098000000,0.00001000000,<a refstr=HELLIER_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017MNRAS.465.3693H/abstract target=ref>Hellier et al. 2017</a>,2456921.14307000,0.00025000,<a refstr=HELLIER_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017MNRAS.465.3693H/abstract target=ref>Hellier et al. 2017</a>
WASP-131 b,WASP-131,5.32201250000,0.00000100000,<a refstr=DOYLE_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.522.4499D/abstract target=ref>Doyle et al. 2023</a>,2458282.25880000,0.00019000,<a refstr=DOYLE_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.522.4499D/abstract target=ref>Doyle et al. 2023</a>
WASP-132 b,WASP-132,7.13351640000,0.00000190000,<a refstr=GRIEVES_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...693A.144G/abstract target=ref>Grieves et al. 2025</a>,2459337.60808000,0.00014000,<a refstr=GRIEVES_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...693A.144G/abstract target=ref>Grieves et al. 2025</a>
WASP-133 b,WASP-133,2.17642300000,0.00000100000,<a refstr=MAXTED_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...591A..55M/abstract target=ref>Maxted et al. 2016</a>,2457116.98740000,0.00020000,<a refstr=MAXTED_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...591A..55M/abstract target=ref>Maxted et al. 2016</a>
WASP-135 b,WASP-135,1.40137940000,0.00000080000,<a refstr=SPAKE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016PASP..128b4401S/abstract target=ref>Spake et al. 2016</a>,2455230.99020000,0.00090000,<a refstr=SPAKE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016PASP..128b4401S/abstract target=ref>Spake et al. 2016</a>
WASP-136 b,WASP-136,5.21536178778,0.00000268524,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,2456776.90550000,0.00110000,<a refstr=ALEXOUDI_2022 href=https://ui.adsabs.harvard.edu/abs/2022AN....34324012A/abstract target=ref>Alexoudi 2022</a>
WASP-138 b,WASP-138,3.63443300000,0.00000500000,<a refstr=LAM_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...599A...3L/abstract target=ref>Lam et al. 2017</a>,2457326.62183000,0.00031900,<a refstr=LAM_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...599A...3L/abstract target=ref>Lam et al. 2017</a>
WASP-139 b,WASP-139,5.92426200000,0.00000400000,<a refstr=HELLIER_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017MNRAS.465.3693H/abstract target=ref>Hellier et al. 2017</a>,2457196.79330000,0.00030000,<a refstr=HELLIER_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017MNRAS.465.3693H/abstract target=ref>Hellier et al. 2017</a>
