pl_name,hostname,ra,dec,sy_vmag,sy_gaiamag,sy_dist,st_spectype,st_teff,st_rad,st_mass,pl_orbper,pl_orbpererr1,pl_tranmid,pl_tranmiderr1,pl_trandur,pl_rade,pl_bmasse,tran_flag,discoverymethod,disc_year,disc_facility,gaia_dr2_id,gaia_dr3_id,tic_id,hd_name,hip_name
TOI-2338 b,TOI-2338,81.3445824,-34.6682491,12.4830000,12.1856000,313.99600000,,5581.00,1.050000,0.990000,22.65398000000,0.00002000000,2458458.75450000,0.00080000,3.4680000,11.20898070,1900.61387386,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 4822916912388338176,Gaia DR3 4822916912388338176,TIC 24358417,,
TOI-2364 b,TOI-2364,89.1300265,-5.0120298,12.2340000,12.0921000,219.61400000,,5306.00,0.886000,0.954000,4.01975170000,0.00000430000,2459058.21396000,0.00033000,2.7751000,8.60849718,71.51139158,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 3022644120017418496,Gaia DR3 3022644120017418496,TIC 39414571,,
TOI-969 c,TOI-969,115.1366858,2.0985879,11.6460000,11.2667000,77.25540000,K V,4435.00,0.671000,0.734000,1700.00000000000,290.00000000000,2460640.00000000,260.00000000,,12.40000000,3591.46099910,0,Radial Velocity,2022,Multiple Observatories,Gaia DR2 3087206553745290624,Gaia DR3 3087206553745290624,TIC 280437559,,
TOI-622 b,TOI-622,125.3050544,-46.4842959,8.9950000,8.8910300,123.29700000,F6 V,6400.00,1.415000,1.313000,6.40251300000,0.00003100000,2458520.69176000,0.00031000,3.9070000,9.23620010,96.30200732,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5516690878153930240,Gaia DR3 5516690878153930240,TIC 83092282,,
GJ 1252 b,GJ 1252,306.9286462,-56.4622865,12.6800000,11.2364000,20.37300000,M3,3458.00,0.391000,0.381000,0.51823310000,0.00000840000,2458668.09744000,0.00091000,0.7240000,1.19300000,1.32000000,1,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 6468968316900356736,Gaia DR3 6468968316900356736,TIC 370133522,,
HAT-P-2 c,HAT-P-2,245.1514324,41.0479601,8.7200000,8.5984200,127.77400000,F8,6412.00,1.416000,1.330000,8500.00000000000,2600.00000000000,,,,12.40000000,3400.76395490,0,Radial Velocity,2023,Multiple Observatories,Gaia DR2 1380825667768742144,Gaia DR3 1380825667768742144,TIC 39903405,HD 147506,HIP 80076
TOI-2018 b,TOI-2018,229.8374423,29.2078771,10.2500000,9.7199900,27.99560000,K V,4174.00,0.620000,0.570000,7.43558300000,0.00002200000,2458958.25800000,0.00130000,2.3600000,2.26800000,9.20000000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 1272123859439770368,Gaia DR3 1272123859439770368,TIC 357501308,,HIP 74981
TOI-244 b,TOI-244,10.5697537,-36.7179743,12.8610000,11.5530000,22.03370000,M2.5 V,3433.00,0.426000,0.428000,7.39722500000,0.00002600000,2458357.36270000,0.00200000,1.7000000,1.52000000,2.68000000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5001098681543159040,Gaia DR3 5001098681543159040,TIC 118327550,,
TOI-470 b,TOI-470,94.0099043,-25.0314111,11.1710000,11.2461000,130.46000000,G,5190.00,0.831000,0.870000,12.19148000000,0.00003000000,2459205.98250000,0.00110000,3.0630000,4.34000000,17.40000000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 2912264564319611136,Gaia DR3 2912264564319611136,TIC 37770169,,
TOI-139 b,TOI-139,336.4024144,-34.9097131,10.5500000,10.0772000,42.40610000,,4570.00,0.700700,0.690000,11.07085000000,0.00002400000,2458334.89060000,0.00100000,2.1937617,2.45660000,6.60000000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 6598814657249555328,Gaia DR3 6598814657249555328,TIC 62483237,,
WASP-79 b,WASP-79,66.3709016,-30.6004362,10.0440000,9.9720200,246.69000000,F5,6600.00,1.510000,1.390000,3.66239200000,0.00000400000,2458160.18696800,0.00003900,3.7669692,17.14974047,270.15414595,1,Transit,2012,SuperWASP,Gaia DR2 4884779765893739904,Gaia DR3 4884779765893739904,TIC 170634116,,
TOI-5803 b,TOI-5803,327.2487497,6.2781777,10.6550000,10.4782000,84.01260000,,5134.00,0.762500,0.870000,5.38305000000,0.00020700000,2459802.71030000,0.00040000,1.3820000,3.27320000,10.70000000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 2700166125618717696,Gaia DR3 2700166125618717696,TIC 466382581,,
TOI-1680 b,TOI-1680,292.3139790,65.9738018,15.8700000,14.6457000,37.22090000,M4.5+/-0.5,3225.00,0.210600,0.179800,4.80263450000,0.00000400000,2459013.84254000,0.00037000,1.1860000,1.46600000,2.75000000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 2242756094328104576,Gaia DR3 2242756094328104576,TIC 259168516,,
TOI-544 b,TOI-544,82.2900716,-0.3428983,10.7770000,10.4143000,41.11660000,,4169.00,0.623000,0.631000,1.54835200000,0.00000200000,2459199.03136300,0.00061400,1.2100000,2.01800000,2.89000000,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 3220926542276901888,Gaia DR3 3220926542276901888,TIC 50618703,HD 290498,
HATS-2 b,HATS-2,176.7388264,-22.5630097,13.5650000,13.3419000,341.92500000,K,5227.00,0.876000,0.904000,1.35413379000,0.00000008000,2458591.08493100,0.00009600,2.0688000,12.57647635,435.42491759,1,Transit,2013,HATSouth,Gaia DR2 3492502001623237888,Gaia DR3 3492502001623237888,TIC 413376180,,
HAT-P-19 b,HAT-P-19,9.5165832,34.7114025,12.8260000,12.5567000,202.07800000,K1,4962.00,0.773000,0.807000,4.00878322000,0.00000019000,2456610.86394500,0.00007100,2.8368000,11.29865255,88.03846874,1,Transit,2010,HATNet,Gaia DR2 365426679516816512,Gaia DR3 365426679516816512,TIC 267650535,,
HAT-P-51 b,HAT-P-51,21.0651251,32.8107000,13.5100000,13.2846000,440.08900000,G7,5453.00,0.995000,0.961000,4.21802091000,0.00000066000,2458349.53123000,0.00013000,3.3672000,13.50682174,97.57332095,1,Transit,2015,HATNet,Gaia DR2 316706322857704960,Gaia DR3 316706322857704960,TIC 61205803,,
TOI-1288 b,TOI-1288,313.1670294,65.6087833,10.4450000,10.4468000,114.86500000,G V,5388.00,0.958300,0.955200,2.69982790000,0.00000490000,2458712.35877000,0.00025000,2.3792512,4.96846551,44.10000000,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 2245652826430109184,Gaia DR3 2245652826430109184,TIC 365733349,,
TOI-1601 b,TOI-1601,38.3615690,41.0134321,10.6600000,10.5276000,336.60800000,,5982.00,2.195000,1.505500,5.33175000000,0.00014000000,2458793.27530000,0.00160000,6.4852265,14.19902343,387.00000000,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 338382713564401920,Gaia DR3 338382713564401920,TIC 139375960,,
TOI-1298 b,TOI-1298,241.3229012,70.1900397,11.8890000,11.4038000,319.03600000,,5752.00,1.453600,1.218700,4.53714300000,0.00000300000,2458934.12245000,0.00032000,4.0292720,9.65807033,99.00000000,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 1647136729864424576,Gaia DR3 1647136729864424576,TIC 237104103,,
TOI-1842 b,TOI-1842,201.9626552,9.0306437,9.8150000,9.6598100,223.46500000,,6039.00,2.032000,1.464300,9.57391810000,0.00000990000,2458933.33614000,0.00081000,4.3070829,12.34850230,89.40000000,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 3719927426253118848,Gaia DR3 3719927426253118848,TIC 404505029,,
TOI-837 b,TOI-837,157.0372806,-64.5052107,10.6350000,10.3560000,142.48800000,F9/G0,5995.00,1.052000,1.142000,8.32491130000,0.00000360000,2459356.81398000,0.00025000,1.9830000,9.16894621,120.45696625,1,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5251470948229949568,Gaia DR3 5251470948229949568,TIC 460205581,,
K2-260 b,K2-260,76.8673317,16.8676948,12.6240000,12.4667000,663.83400000,F6 V,6860.00,1.755000,1.637000,2.62669762000,0.00000066000,2457894.28487600,0.00006000,4.1990400,18.41635529,546.66486004,1,Transit,2018,K2,Gaia DR2 3394923127797114496,Gaia DR3 3394923127797114496,TIC 293612446,,
K2-237 b,K2-237,253.7688479,-28.7105836,11.6020000,11.4668000,314.99500000,F9 V,6180.00,1.236000,1.256000,2.18053332000,0.00000054000,2457706.61618000,0.00003000,2.9272800,16.06246934,434.15360396,1,Transit,2018,K2,Gaia DR2 6032746832450438400,Gaia DR3 6032746832450438400,TIC 16288184,,
K2-261 b,K2-261,163.0323119,0.4931670,10.6120000,10.4594000,213.28300000,G7 IV/V,5490.00,1.663000,1.107000,11.63346810000,0.00000440000,2458151.14392000,0.00024000,5.1288000,9.26982704,68.96876432,1,Transit,2018,K2,Gaia DR2 3807826337147474176,Gaia DR3 3807826337147474176,TIC 281731203,,
K2-321 b,K2-321,156.4054989,2.5138829,13.6770000,12.8241000,77.68880000,,3750.00,0.595000,0.578000,2.29797490000,0.00000170000,2458141.26759000,0.00064000,1.1472000,2.05124347,4.86000000,1,Transit,2020,K2,Gaia DR2 3856449627544923392,Gaia DR3 3856449627544923392,TIC 277833995,,
KELT-24 b,KELT-24,161.9090273,71.6557270,8.3400000,8.2375200,96.51730000,F7,6426.00,1.338000,1.268000,5.55149296000,0.00000050000,2459173.34742600,0.00003400,4.3032000,12.71098411,1458.83238813,1,Transit,2019,KELT-North,Gaia DR2 1076970406751899008,Gaia DR3 1076970406751899008,TIC 349827430,HD 93148,HIP 52796
K2-115 b,K2-115,126.5535002,12.2818510,13.4440000,13.2000000,413.59100000,G4,5870.00,0.855000,0.918000,20.27299140000,0.00000500000,2457522.07014000,0.00017000,3.8736000,11.80305668,321.00669107,1,Transit,2017,K2,Gaia DR2 650778499868023296,Gaia DR3 650778499868023296,TIC 7020254,,
HD 183579 b,HD 183579,293.2866147,-54.5327284,8.6700000,8.5154900,57.26510000,G2 V,5784.00,0.960000,0.996000,17.47129100000,0.00002700000,2458661.06263000,0.00097000,4.3060000,3.49000000,20.40000000,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 6641996571978861440,Gaia DR3 6641996571978861440,TIC 320004517,HD 183579,HIP 96160
HIP 116454 b,HIP 116454,353.9543517,0.4447043,10.1900000,9.9320800,62.44910000,K1,5048.00,0.758000,0.800000,9.10041570000,0.00000410000,2458072.29291000,0.00062000,2.4310000,2.46900000,9.70000000,1,Transit,2014,K2,Gaia DR2 2645940376800212096,Gaia DR3 2645940376800212096,TIC 422618449,,HIP 116454
TOI-2443 b,TOI-2443,40.1798608,1.1996757,9.5100000,9.0333000,23.92580000,K5 V,4375.00,0.631000,0.642000,15.66858000000,0.00010000000,2459148.09939000,0.00051000,4.5480000,2.36300000,4.80000000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 2501948402746099456,Gaia DR3 2501948402746099456,TIC 318753380,,HIP 12493
TOI-640 b,TOI-640,99.7345935,-36.6461300,10.5100000,10.4006000,341.99700000,,6460.00,2.082000,1.536000,5.00377700000,0.00000200000,2458459.74130000,0.00030000,3.6960000,19.27944680,181.16219199,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5580554052549277056,Gaia DR3 5580554052549277056,TIC 147977348,,
TOI-1478 b,TOI-1478,126.4337428,-13.5595485,10.7230000,10.6624000,152.89200000,,5597.00,1.048000,0.947000,10.18021170000,0.00000710000,2459066.01870000,0.00031000,4.1310000,11.99360935,279.68899816,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5723638723350902400,Gaia DR3 5723638723350902400,TIC 409794137,,
HD 219666 b,HD 219666,349.5592665,-56.9039857,9.8090000,9.6495600,94.17190000,G5 V,5540.00,1.059000,1.020000,6.03446800000,0.00000400000,2459083.51070000,0.00010000,2.1580000,4.89800000,17.60000000,1,Transit,2018,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 6492940453524576128,Gaia DR3 6492940453524576128,TIC 266980320,HD 219666,
WASP-110 b,WASP-110,305.8724366,-44.0587001,12.7620000,12.5517000,274.96000000,G9,5392.00,0.853000,0.814000,3.77840220000,0.00000160000,2456502.72415000,0.00102000,2.8296300,13.19297028,154.78243421,1,Transit,2021,Paranal Observatory,Gaia DR2 6678937478314860160,Gaia DR3 6678937478314860160,TIC 425817867,,
WASP-4 b,WASP-4,353.5629149,-42.0617794,12.4830000,12.3162000,267.20600000,G8,5436.00,0.912000,0.899000,1.33823099400,0.00000008400,2455804.51567913,0.00001493,2.1664800,15.12091496,381.39408840,1,Transit,2007,SuperWASP,Gaia DR2 6535499658122055552,Gaia DR3 6535499658122055552,TIC 402026209,,
TIC 257060897 b,TIC 257060897,227.5321527,72.7103128,11.8140000,11.6659000,505.70300000,F,5993.00,1.863000,1.187000,3.66003639000,0.00000099000,2459473.94542000,0.00013000,4.7416800,17.26183028,201.50321004,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 1697129530714536320,Gaia DR3 1697129530714536320,TIC 257060897,,
K2-55 b,K2-55,333.7518786,-17.2508002,13.5190000,13.0624000,159.52200000,,4300.00,0.715000,0.688000,2.84927100000,0.00002900000,2456983.42290000,0.00040000,2.0060000,4.43000000,44.00000000,1,Transit,2016,K2,Gaia DR2 6825931948041984256,Gaia DR3 6825931948041984256,TIC 437704321,,
HD 17156 b,HD 17156,42.4366123,71.7530882,8.1700000,8.0329800,78.08630000,G5,6046.00,1.517000,1.285000,21.21642940000,0.00000610000,2458809.07037000,0.00021000,3.1505000,12.26262489,1036.12060682,1,Radial Velocity,2007,Subaru Telescope,Gaia DR2 545560867790611072,Gaia DR3 545560867790611072,TIC 302773669,HD 17156,HIP 13192
WASP-120 b,WASP-120,62.6160813,-45.8982434,10.9600000,10.8989000,381.17400000,F5,6450.00,1.684430,1.393000,3.61126721000,0.00000078000,2456779.43470000,0.00050000,3.5377447,15.58048317,1541.47550000,1,Transit,2016,SuperWASP,Gaia DR2 4837286842167819776,Gaia DR3 4837286842168217088,TIC 152476657,,
WASP-140 b,WASP-140,60.3855387,-20.4509991,11.1180000,10.8202000,117.59800000,K0,5300.00,0.870000,0.900000,2.23598448000,0.00000025000,2456912.35261000,0.00016000,1.5254332,14.23540549,775.50520000,1,Transit,2016,SuperWASP-South,Gaia DR2 5094154336330994688,Gaia DR3 5094154336332482304,TIC 178284730,,
XO-3 b,XO-3,65.4695814,57.8172095,9.8540000,9.7388900,213.05300000,F5V,6970.00,1.523000,1.449000,3.19152309000,0.00000014000,2457424.98786000,0.00011000,2.9638000,14.79585452,4217.58296089,1,Transit,2007,XO,Gaia DR2 470650560777348352,Gaia DR3 470650560779277952,TIC 8400842,,
TOI-1518 b,TOI-1518,352.2675207,67.0348062,8.9520000,8.8952900,225.88800000,F0,7299.00,1.942000,1.880000,1.90261131000,0.00000043000,2459983.79194200,0.00006600,2.3950000,21.05046575,581.62598481,1,Transit,2021,Multiple Observatories,Gaia DR2 2210596444367488384,Gaia DR3 2210596444367488384,TIC 427761355,,
TOI-2145 b,TOI-2145,263.7580753,40.6950428,9.0700000,8.9365100,224.73100000,,6206.00,2.750000,1.710000,10.26112800000,0.00000900000,2458982.49662000,0.00055000,7.4683854,12.24020692,1805.26535176,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 1344163891352965632,Gaia DR3 1344163891352965632,TIC 88992642,,HIP 86040
HD 202772 A b,HD 202772 A,319.6995877,-26.6163743,8.3240000,8.2268800,161.49800000,,6442.00,2.554000,1.721000,3.30887750000,0.00000051000,2458328.68357000,0.00016000,5.6731000,18.23701160,323.54931833,1,Transit,2019,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 6790773586275235200,Gaia DR3 6790773586275235200,TIC 290131778,HD 202772 A,
TOI-198 b,TOI-198,2.2715087,-27.1217452,11.6880000,10.9187000,23.72620000,M0 V,3801.00,0.418000,0.417000,10.21521300000,0.00001100000,2459480.04800000,0.00040000,2.2600000,1.36000000,3.17000000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 2333676738049780352,Gaia DR3 2333676738050041728,TIC 12421862,,HIP 738
TOI-672 b,TOI-672,167.9908627,-39.3281151,13.5760000,12.7364000,66.90710000,M0 V,3810.00,0.540000,0.540000,3.63358100000,0.00000100000,2458546.47960000,0.00030000,1.8000000,5.31000000,50.90000000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5396580575830873728,Gaia DR3 5396580575830873728,TIC 151825527,,
K2-79 b,K2-79,55.2559307,13.5191871,12.1520000,11.8031000,256.01100000,G1,5897.00,1.269000,1.060000,10.99503900000,0.00001300000,2459917.95830000,0.00330000,4.5655000,4.15000000,5.90000000,1,Transit,2016,K2,Gaia DR2 38127013099258880,Gaia DR3 38127013099258880,TIC 435339558,,
TOI-1710 b,TOI-1710,94.2838373,76.2110200,9.5450000,9.3598300,81.22710000,G5 V,5775.00,0.930000,1.020000,24.28336000000,0.00001000000,2458812.67970000,0.00040000,5.2551434,5.06000000,19.10000000,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 1116613161053977472,Gaia DR3 1116613161053977472,TIC 445805961,,
K2-370 b,K2-370,67.8205302,19.8316901,11.1090000,10.8824000,144.20200000,G5 V,5662.00,0.945000,0.962000,2.14080930000,0.00000120000,2457860.71859000,0.00042000,1.6800000,2.67000000,11.10000000,1,Transit,2022,K2,Gaia DR2 144150720342734208,Gaia DR3 144150720342734208,TIC 456945304,,
TOI-1272 b,TOI-1272,199.1962036,49.8610591,11.7580000,11.6000000,137.57200000,K2 V - K3 V,4985.00,0.800000,0.828000,3.31597650000,0.00000150000,2458713.03098000,0.00040000,1.5210000,4.26000000,24.10000000,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 1556242405699527424,Gaia DR3 1556242405699527424,TIC 417948359,,
K2-280 b,K2-280,291.5953596,-22.2477071,12.5240000,12.3604000,391.53700000,,5500.00,1.280000,1.030000,19.89526000000,0.00028000000,2457307.58114000,0.00056000,8.2670000,7.50000000,37.10000000,1,Transit,2018,K2,Gaia DR2 6772454416893148928,Gaia DR3 6772454416893148928,TIC 119605900,,
K2-334 b,K2-334,136.4894259,16.3255146,11.8420000,11.3479000,371.82300000,,6502.00,1.490000,1.360000,5.11398100000,0.00006100000,2458096.81022800,0.00055000,2.4600000,5.65000000,27.20000000,1,Transit,2021,K2,Gaia DR2 610858393758591104,Gaia DR3 610858393758591104,TIC 330687113,,
CoRoT-19 b,CoRoT-19,97.0335983,-0.1707293,14.1350000,13.7831000,790.66300000,F9 V,6090.00,1.650000,1.210000,3.89713000000,0.00002000000,2455257.44102000,0.00060000,4.7000000,14.46000000,352.78000000,1,Transit,2011,CoRoT,Gaia DR2 3120002649138831360,Gaia DR3 3120002649138831360,TIC 42821097,,
HAT-P-31 b,HAT-P-31,271.5376722,26.4266061,11.6670000,11.4501000,344.05000000,,6065.00,1.390000,1.310000,5.00542000000,0.00009100000,2458940.75332000,0.00034000,4.9057646,12.21781000,721.47410000,1,Transit,2011,HATNet,Gaia DR2 4583004815239650176,Gaia DR3 4583004815239650176,TIC 320798691,,
HAT-P-35 b,HAT-P-35,123.2507030,4.7870288,12.3890000,12.2802000,506.96500000,,6096.00,1.435000,1.236000,3.64670600000,0.00002100000,2455578.66158000,0.00050000,3.9360000,14.93038800,335.62848000,1,Transit,2011,HATNet,Gaia DR2 3094733088793018240,Gaia DR3 3094733088793018240,TIC 455096220,,
HAT-P-15 b,HAT-P-15,66.2481420,39.4606020,12.4100000,11.7232000,192.51600000,G5,5568.00,1.070000,1.000000,10.86350000000,0.00002700000,2456159.44417000,0.00017000,5.4840000,11.88154000,616.59020000,1,Transit,2010,HATNet,Gaia DR2 179498266829041664,Gaia DR3 179498266829041664,TIC 353459965,,
HAT-P-16 b,HAT-P-16,9.5730343,42.4630961,10.9110000,10.7568000,226.63700000,F8,6140.00,1.158000,1.218000,2.77596727000,0.00000009000,2455027.60356000,0.00035000,3.0624000,14.68376472,1341.56043000,1,Transit,2010,HATNet,Gaia DR2 381592313648387200,Gaia DR3 381592313648387200,TIC 191284318,,
HAT-P-21 b,HAT-P-21,171.2749348,41.0280207,11.4590000,11.5583000,277.27800000,G3,5588.00,1.210000,1.240000,4.12448000000,0.00000700000,2458159.89639000,0.00027000,3.6720000,12.44199000,1547.83210000,1,Transit,2010,HATNet,Gaia DR2 770622651659107712,Gaia DR3 770622651659107712,TIC 17993892,,
TrES-3 b,TrES-3,268.0291106,37.5463268,12.3620000,12.1995000,231.33700000,G4 V,5650.00,0.829000,0.928000,1.30618581000,,2454185.91040000,,1.4177746,14.97500000,607.03000000,1,Transit,2007,TrES,Gaia DR2 4609131509318715136,Gaia DR3 4609131509318715136,TIC 116264089,,
WASP-50 b,WASP-50,43.6880738,-10.8980242,11.4400000,11.5518000,184.84800000,,5400.00,0.843000,0.892000,1.95510000000,0.00000500000,2458411.09342000,0.00005500,1.8336000,13.06969400,466.82870400,1,Transit,2011,SuperWASP,Gaia DR2 5160557726183065984,Gaia DR3 5160557726183065984,TIC 382391899,,
HD 97658 b,HD 97658,168.6376584,25.7105962,7.7600000,7.5136000,21.56180000,K1 V,5212.00,0.728000,0.850000,9.48971160000,0.00000080000,2458904.93660000,0.00080000,2.8488000,2.12000000,8.30000000,1,Radial Velocity,2010,W. M. Keck Observatory,Gaia DR2 3997075206232885888,Gaia DR3 3997075206232885888,TIC 82308728,HD 97658,HIP 54906
WASP-8 b,WASP-8,359.9008737,-35.0313349,9.7890000,9.6124900,89.96060000,G8 V,5600.00,1.030000,1.340000,8.15872000000,0.00001500000,2458301.80945000,0.00010000,4.3968000,12.66617000,807.28820000,1,Transit,2010,SuperWASP,Gaia DR2 2312679845530628096,Gaia DR3 2312679845530628096,TIC 183532609,,
WASP-10 b,WASP-10,348.9930457,31.4627508,12.4130000,12.1739000,140.99800000,K5 V,4675.00,0.698000,0.750000,3.09276160000,0.00001120000,2454664.03729500,0.00008200,2.2271000,12.10600000,1001.12000000,1,Transit,2008,SuperWASP,Gaia DR2 1909762228985058944,Gaia DR3 1909762228985058944,TIC 431701493,,
XO-2 N b,XO-2 N,117.0267691,50.2251472,11.2460000,10.9718000,154.27300000,G8 V,5290.00,0.998000,0.960000,2.61585906000,0.00000025200,2455565.54648000,0.00005400,2.6839000,11.13053700,199.91507000,1,Transit,2007,XO,Gaia DR2 934346809278715776,Gaia DR3 934346809278715776,TIC 356473034,,
WASP-16 b,WASP-16,214.6830109,-20.2754374,11.2880000,11.1247000,194.13400000,,5700.00,1.140000,1.780000,3.11860000000,0.00001400000,2456355.79653000,0.00013000,2.0432740,13.67498000,394.10920000,1,Transit,2009,SuperWASP,Gaia DR2 6283723285046532864,Gaia DR3 6283723285046532864,TIC 46096489,,
WASP-35 b,WASP-35,76.0818912,-6.2297801,10.9390000,10.8531000,202.21800000,,5990.00,1.080000,1.050000,3.16158000000,0.00000200000,2458120.80442100,0.00006800,3.1425792,14.57170000,225.65930000,1,Transit,2011,SuperWASP,Gaia DR2 3211188618762023424,Gaia DR3 3211188618762023424,TIC 43647325,,
WASP-99 b,WASP-99,39.8976689,-50.0081934,9.4750000,9.3251000,158.66000000,F8,6150.00,1.640000,1.210000,5.75251000000,0.00004000000,2459135.79592110,0.00010133,5.2560000,11.43318000,772.32690000,1,Transit,2014,SuperWASP,Gaia DR2 4745660479479743488,Gaia DR3 4745660479479743488,TIC 166836920,,
HATS-53 b,HATS-53,176.6283230,-33.8600764,13.9440000,13.6564000,585.77000000,,5644.00,1.101000,0.964000,3.85377680000,0.00000380000,2457236.75653000,0.00049000,3.5064000,15.02006000,189.10885000,1,Transit,2017,HATSouth,Gaia DR2 3465357945752055040,Gaia DR3 3465357945752055040,TIC 157266693,,
HATS-3 b,HATS-3,312.4574879,-24.4286938,12.4330000,11.8914000,411.21100000,F,6351.00,1.404000,1.209000,3.54785100000,0.00000500000,2456155.96734000,0.00014000,3.5856000,15.48000000,340.38200000,1,Transit,2013,HATSouth,Gaia DR2 6805886373600546176,Gaia DR3 6805886373600546176,TIC 336732616,,
HATS-29 b,HATS-29,285.0965172,-54.8933408,12.6200000,12.4594000,353.89100000,G,5670.00,1.073000,1.032000,4.60587490000,0.00000630000,2457031.95618000,0.00038000,3.2112000,14.02245900,207.54299000,1,Transit,2016,HATSouth,Gaia DR2 6638230431120193280,Gaia DR3 6638230431120193280,TIC 201604954,,
HATS-45 b,HATS-45,101.9942455,-21.9107112,13.3250000,13.2385000,772.11000000,,6450.00,1.315000,1.272000,4.18762440000,0.00000560000,2456731.19533000,0.00073000,3.0456000,14.41477400,222.48100000,1,Transit,2018,HATSouth,Gaia DR2 2926039005480063616,Gaia DR3 2926039005480063616,TIC 4616072,,
HAT-P-41 b,HAT-P-41,297.3226523,4.6724124,11.3650000,10.9390000,348.18500000,,6390.00,2.050000,2.560000,2.69405000000,0.00000400000,2458071.24389000,0.00012000,3.6552000,22.97845000,378.21770000,1,Transit,2012,HATNet,Gaia DR2 4290415081653653632,Gaia DR3 4290415081653653632,TIC 398895470,,
KELT-12 b,KELT-12,267.6404906,36.5701761,10.5850000,10.4842000,368.03000000,,6279.00,2.370000,1.591000,5.03162300000,0.00003200000,2457083.66045900,0.00089400,5.7624000,19.95202000,301.93850000,1,Transit,2017,KELT-North,Gaia DR2 4608935250790855296,Gaia DR3 4608935250790855296,TIC 116242971,,
KELT-19 A b,KELT-19 A,111.5095293,7.6157759,9.8570000,9.8633100,300.27600000,A8 V,7500.00,1.830000,1.620000,4.61170930000,0.00000880000,2457281.24953700,0.00036100,4.3944000,21.40919000,1293.56810000,1,Transit,2017,KELT,Gaia DR2 3142847477107193344,Gaia DR3 3142847477107193344,TIC 425206121,,
WASP-71 b,WASP-71,29.2634506,0.7588247,10.5600000,10.5678000,362.71500000,F8,6050.00,1.820000,0.760000,2.90367000000,0.00000700000,2458720.93288000,0.00017000,5.0469369,13.22662000,441.78370000,1,Transit,2012,SuperWASP,Gaia DR2 2507901914613005056,Gaia DR3 2507901914613201024,TIC 422655579,,
WASP-55 b,WASP-55,203.7581951,-17.5034961,11.7530000,11.7747000,297.46200000,,6096.00,1.090000,1.071000,4.46563100000,0.00000130000,2455737.93919000,0.00097000,3.5332800,14.72860064,186.24744650,1,Transit,2012,SuperWASP,Gaia DR2 3603529272750802560,Gaia DR3 3603529272750802560,TIC 294301883,,
NGTS-1 b,NGTS-1,82.7142134,-36.6309812,15.6670000,14.8661000,218.12100000,M0.5,3916.00,0.573000,0.617000,2.64729800000,0.00002000000,2457720.65939650,0.00062000,1.2300000,14.90797000,258.07796000,1,Transit,2017,Next-Generation Transit Survey (NGTS),Gaia DR2 4821739369794767744,Gaia DR3 4821739369794767744,TIC 192826603,,
WASP-62 b,WASP-62,87.1398205,-63.9883286,10.2130000,10.0721000,175.63100000,,6230.00,1.230000,1.110000,4.41195000000,0.00000300000,2458851.09933800,0.00002700,3.8160000,14.79588000,165.27160000,1,Transit,2012,SuperWASP,Gaia DR2 4756649415309914240,Gaia DR3 4756649415309914240,TIC 149603524,,
K2-113 b,K2-113,19.4493823,6.8688469,13.7440000,13.5039000,635.72200000,G,5660.00,1.240000,1.040000,5.81768500000,0.00004100000,2457398.70433000,0.00030000,3.0744000,12.14000000,410.00070000,1,Transit,2017,K2,Gaia DR2 2564787622577189760,Gaia DR3 2564787622577189760,TIC 376939759,,
