planet,host,host_entity_id,priority,grade,in_primary,in_pool,leakage_flagged,missing_uncertainty_heldout,astro_status,astro_score,astro_rank_overall,ephemeris_drift,ephemeris_drift_status,brightness,sigma_period,degree,pagerank,random,projected_uncertainty_formula
TOI-2260 b,TOI-2260,ENT-8346f3e00e7d1bc9242f070ea1eba5e34e46db92ddfbefc471505d68fac5b5b5,high,2.0,False,True,False,False,eligible,0.985714285714,18,1.0,available,-10.474,4.7e-06,16.0,0.00038663393204752065,562.0,1.7771283128797162
K2-132 b,K2-132,ENT-83b6808858d95dbcb444275ea59658fb57dd79d6abd5c42608b8cbe70ce76214,high,2.0,False,True,False,False,eligible,0.985714285714,19,1.0,available,-12.071,0.0023,14.0,0.0003446854113590152,585.0,3.8162678966959955
Kepler-12 b,Kepler-12,ENT-846e992df0219b00559bb5d42f54ed3b181cdb7e0f89677c551b50769350355b,low,0.0,False,True,False,False,eligible,0.417101121377,528,0.004926962409,available,-13.468,6e-07,16.0,0.0003866339320475207,87.0,0.004926962404274843
WASP-28 b,WASP-28,ENT-859c58b077f000342f4db99192b570c66ed74acf8c00e4f8881f464a79181e8b,low,0.0,False,True,False,False,eligible,0.415125346325,551,0.001469356069,available,-12.274,1.5e-07,16.0,0.00038663393204752065,556.0,0.0014693560669157984
TOI-2459 b,TOI-2459,ENT-85b89fa5288e7697a0c05526536c47d353e8d4c086bb93aa546e0fb8e64c0ac4,high,2.0,False,True,False,False,eligible,0.433228778209,346,0.033150361866,available,-10.772,2.3e-05,14.0,0.00034468541135901517,368.0,0.033150361776959444
HD 89345 b,HD 89345,ENT-86c7afda381debc1a9e71b954cdaa0bd5ac014346b7bb64907f7ced0321b7c35,high,2.0,True,True,False,False,eligible,0.585331240534,74,0.299329670935,available,-9.38,0.0002,16.0,0.00038663393204752065,303.0,0.2993296707053382
G 9-40 b,G 9-40,ENT-871341ab5c82219ee6cf531221e393223426fac6c09beeb040674d96f5efd867,high,2.0,False,True,False,False,eligible,0.422455081158,456,0.014296392027,available,-13.821,2e-06,14.0,0.0003446854113590151,442.0,0.014296392014524067
TOI-905 b,TOI-905,ENT-874481e7a73e57f7d7b0f6d4c93f08e002ca49bd259167b6a186e3b54ad04071,medium,1.0,False,True,False,False,eligible,0.654406376285,53,0.420211158499,available,-11.08,3.8e-05,16.0,0.00038663393204752076,103.0,0.4202111572857126
TOI-1860 b,TOI-1860,ENT-878834733577cdc928eec8100aa769d7f62eaa93d0e364463164901590beb5dc,high,2.0,True,True,False,False,eligible,0.468867714263,181,0.095518499961,available,-8.4,1.4e-06,16.0,0.0003866339320475208,428.0,0.09551849988461224
HD 332231 b,HD 332231,ENT-87cb93e08032515ada146f4c1727a394b96c9504016943c16e62d30d39f623b8,alert,3.0,False,True,False,False,eligible,0.423832644824,440,0.016707128442,available,-8.558,2.3e-05,16.0,0.00038663393204752065,23.0,0.016707128415739268
WASP-156 b,WASP-156,ENT-88bbcddb2c63b2d912f55124ddeddb56b0c628aa78ba1e66d4d727adfc78663f,low,0.0,False,True,False,False,eligible,0.417104869218,527,0.004933521132,available,-11.559,6e-07,16.0,0.0003866339320475207,440.0,0.00493352112625685
K2-55 b,K2-55,ENT-8b076ea8b286a9f031c21fe45bd64c86c2c60d7917fc41339f97e1ff4abd1a29,medium,1.0,False,True,False,False,eligible,0.772935058303,45,0.627636352031,available,-13.519,2.9e-05,16.0,0.00038663393204752065,488.0,0.6276363512415426
WASP-180 A b,WASP-180 A,ENT-8b181655e337380f4f7b8842cfe5b6388ce51d8164bb788712817411c2f8c3bd,high,2.0,False,True,False,False,eligible,0.419946861338,482,0.009907007341,available,-10.655,1e-06,16.0,0.00038663393204752065,151.0,0.00990700731514103
Qatar-10 b,Qatar-10,ENT-8b99c1718e17fecd338d967c8fd210ce360e0a5b29b7e3194d1c679641d93608,low,0.0,False,True,False,False,eligible,0.531258218004,105,0.204701881507,available,-12.868,1e-05,16.0,0.0003866339320475207,205.0,0.20470188117562657
WASP-49 b,WASP-49,ENT-8beff050a2ebd99e3e3c28631f8485367fe2ba9eb7aea67cfa029f8e0a83aac1,medium,1.0,False,False,True,False,eligible,0.480082613529,160,0.115144573676,available,-11.352,6e-06,16.0,0.00038663393204752076,241.0,0.1151445736490439
K2-87 b,K2-87,ENT-8c1fa02fd55efd73bbf3a2ba576584f5e3582fa7ec8767d1e9bfe53860dd9e4d,high,2.0,False,True,False,False,eligible,0.357722099106,566,0.151013673435,available,-14.136,5.5e-05,14.0,0.00034468541135901517,137.0,0.15101367328118537
TOI-3082 b,TOI-3082,ENT-8c6b6e1bc0ec34d6017dc89b4f5a1625de42ddb8e8c5ec183691041661b0ec6b,high,2.0,True,True,False,False,eligible,0.985714285714,20,1.0,available,-12.934,0.000128,16.0,0.00038663393204752065,367.0,2.5574548580959444
WASP-189 b,WASP-189,ENT-8c7d1556a21283abdf558dd92160e9e2c692d22dc730a56b257fb4e90b697942,medium,1.0,False,False,False,True,eligible,0.414491415913,558,0.000359977848,available,-6.59776,,16.0,0.00037793290185599585,214.0,
WASP-147 b,WASP-147,ENT-8cecd8329bf38aad8773f788a760199491b4475edd1c5d078462747209d427fb,high,2.0,False,True,False,False,eligible,0.516427209365,116,0.178747616389,available,-12.681,2.7e-05,16.0,0.00038663393204752076,179.0,0.17874761638893205
K2-284 b,K2-284,ENT-8d2bb2d2927c2d21024effb424bab8d6da9b25ea173fe81d5e0647ee5176bd41,high,2.0,False,True,False,False,eligible,0.904438649366,35,0.85776763639,available,-13.265,8.6e-05,16.0,0.00038663393204752076,182.0,0.8577676363346636
WASP-81 b,WASP-81,ENT-8d4a84fad46a6350ab5946cbad0ceb87186087d5232c0bab03c00aa63b92ffc4,low,0.0,False,True,False,False,eligible,0.433852202508,342,0.034241354389,available,-12.469,2.3e-06,16.0,0.0003866339320475207,489.0,0.03424135437776973
HD 149026 b,HD 149026,ENT-8da3acd9c9c1661449657a66a2fb5cf5c76ef1d1c80cda4fdf109a0c93d967a8,low,0.0,False,False,True,False,eligible,0.429236989118,382,0.026164730956,available,-8.15,2e-06,16.0,0.0003866339320475207,352.0,0.026164730904918478
TOI-2443 b,TOI-2443,ENT-8ea0b61f90a2dcb814549e401f69174bc756d45bc5147d35b3077edf08136a2c,high,2.0,False,True,False,False,eligible,0.471837966495,174,0.100716441367,available,-9.51,0.0001,16.0,0.0003866339320475207,470.0,0.10071644125209744
WASP-7 b,WASP-7,ENT-8f11d8bd962368a5d57cbf572c730b56bdb3f4d473069f02ee4efc90f62e8710,high,2.0,True,True,False,False,eligible,0.432134236994,352,0.031234914739,available,-9.504,3.5e-06,16.0,0.00038663393204752065,468.0,0.031234914687507054
HAT-P-11 b,HAT-P-11,ENT-8f35d44b3cac403bca1ee5415c86aee269f08edd29618719d91965c8e5637278,low,0.0,False,True,False,False,eligible,0.985714285714,21,1.0,available,-9.46,0.0001,17.0,0.0004059522544575469,57.0,1.4965123691810311
TOI-1710 b,TOI-1710,ENT-8f4700a1603241bafc942c260ff2402b29c92a45244de631dbd775f9cc01be0a,high,2.0,False,True,False,False,eligible,0.418008198238,511,0.006514346917,available,-9.545,1e-05,16.0,0.00038663393204752065,262.0,0.006514346915548107
WASP-157 b,WASP-157,ENT-8fd082b3607f309e00467c90c19a3a734d4778f257d3adbf0143706dfbccbc7a,low,0.0,False,True,False,False,eligible,0.579998885578,77,0.289998049761,available,-12.397,1.8e-05,16.0,0.00038663393204752076,150.0,0.2899980493298741
WASP-151 b,WASP-151,ENT-9049eb1e4ab5fc55bc3db31a9b27de81274a5bd1376da4f2230348e41abb66c7,low,0.0,False,True,False,False,eligible,0.422592067026,454,0.014536117296,available,-12.821,2.3e-06,16.0,0.00038663393204752065,457.0,0.014536117287225403
TOI-1181 b,TOI-1181,ENT-90f66ec67082372a300be4623871e3a69ce6d87703a5f96db7f41349d4ca5780,low,0.0,False,True,False,False,eligible,0.427022974653,401,0.022290205643,available,-10.582,3e-06,16.0,0.0003866339320475207,412.0,0.02229020561036264
WASP-38 b,WASP-38,ENT-90f736404528c420dfd2aafba549abf43ee96d8de78f769b5be194dae4f7ba1b,medium,1.0,True,True,False,False,eligible,0.427290716469,399,0.022758753821,available,-9.391,1e-05,16.0,0.00038663393204752065,390.0,0.022758753802244104
TOI-244 b,TOI-244,ENT-9183e4d256acc077621905b881ea1f9c53d8839f5032871bfc39931b7893755c,high,2.0,False,True,False,False,eligible,0.522678838279,112,0.189687966988,available,-12.861,2.6e-05,14.0,0.0003446854113590152,342.0,0.18968796682905667
WASP-87 b,WASP-87,ENT-91db13e9aeffcce232f08f8be8e92f2bbb5914abcbe05d45ea296f3e9594f7f6,medium,1.0,False,True,False,False,eligible,0.440125806301,289,0.045220161027,available,-10.727,1.9e-06,16.0,0.00038663393204752076,341.0,0.04522016094641265
HAT-P-64 b,HAT-P-64,ENT-9255de18dfb0dda9f158394777736011f149ed532edd3d6fe549ee154167cc32,medium,1.0,False,True,False,False,eligible,0.419756006297,485,0.009573011019,available,-12.855,1.7e-06,16.0,0.0003866339320475207,292.0,0.009573010999637395
HAT-P-44 b,HAT-P-44,ENT-92916bcde5f0bf766bc9f89752463ebc3c7a4372abe82a4f342c5601a9e1e609,low,0.0,False,True,False,False,eligible,0.539154043617,103,0.218519576329,available,-13.225,1.9e-05,17.0,0.0004059522544575469,591.0,0.21851957614020862
WASP-145 A b,WASP-145 A,ENT-92d7b86f10b00684b84846a3e9f7809867368ed7da845f15262382739bffcbf2,medium,1.0,True,True,False,False,eligible,0.448091922227,236,0.059160863897,available,-11.636,8e-07,16.0,0.00038663393204752065,277.0,0.05916086383750731
HATS-53 b,HATS-53,ENT-9314ccd84fbb3ba7313ffac87ff3a743029900caa532ae14ccbe130acef5c0a9,medium,1.0,False,True,False,False,eligible,0.433283020987,344,0.033245286728,available,-13.944,3.8e-06,16.0,0.00038663393204752076,136.0,0.033245286713483126
WASP-99 b,WASP-99,ENT-937479748b0bfac87126c28e836dce197771507e90df00c021a7b6b9208074fd,high,2.0,False,True,False,False,eligible,0.468747695955,182,0.095308467921,available,-9.475,4e-05,16.0,0.0003866339320475207,311.0,0.09530846770668783
TOI-3364 b,TOI-3364,ENT-93a646faa92100620684b935854250633d1bd77cc07651948725cb7419ad2495,high,2.0,False,True,False,False,eligible,0.424909910379,424,0.018592343164,available,-11.875,6.9e-06,16.0,0.0003866339320475207,169.0,0.0185923431235532
TOI-1452 b,TOI-1452,ENT-93bdca942a1d8da596099284d684902b9341294778609042df583bd369933888,high,2.0,False,True,False,False,eligible,0.321398086355,574,0.087446651122,available,-14.354,2e-05,16.0,0.00038663393204752065,350.0,0.087446650999523
HAT-P-46 b,HAT-P-46,ENT-94651dc9f8531ff2bf61ad7ddb950692d0622a0611e6172f8ea86e6613d4efd3,low,0.0,False,True,False,False,eligible,0.720675715813,46,0.536182502672,available,-11.997,4.8e-05,14.0,0.0003446854113590152,113.0,0.5361825025336351
WASP-175 b,WASP-175,ENT-9502e965c9915aab53002bf790a01f0be41e1b4660bc9ea495b0ceec65678afc,high,2.0,True,True,False,False,eligible,0.423633544467,443,0.016358702818,available,-12.959,1.1e-06,16.0,0.00038663393204752065,172.0,0.016358702799755542
WASP-129 b,WASP-129,ENT-95753a8162bdc0794b6a91459734410eb6f6fb60a8b0154b727d83a0ac63fb2f,medium,1.0,False,True,False,False,eligible,0.432473347723,351,0.031828358516,available,-12.179,4e-06,16.0,0.00038663393204752065,56.0,0.03182835846444225
WASP-130 b,WASP-130,ENT-957c210970e8ef4c2542773a1302eed03dac18ef38cd3cc4c52dab29e6b0c926,medium,1.0,False,True,False,False,eligible,0.430959844467,365,0.029179727818,available,-11.104,1e-05,16.0,0.0003866339320475207,153.0,0.029179727802043805
HD 17156 b,HD 17156,ENT-95a4d994fd9227711a37c416f3bd8e62dfc6f40830cc6a70e89ff665788597ee,medium,1.0,True,True,False,False,eligible,0.418550561338,501,0.007463482342,available,-8.17,6.1e-06,16.0,0.00038663393204752065,61.0,0.007463482318200318
HAT-P-12 b,HAT-P-12,ENT-95d2873cf4eba0dfb1e385ac036f932146fb3508f81e3989d41bccf1ecd52432,low,0.0,True,True,False,False,eligible,0.443904445042,260,0.051832778824,available,-12.665,2.1e-06,16.0,0.00038663393204752065,236.0,0.05183277879457895
HATS-57 b,HATS-57,ENT-95e203c3a3f1c9f24d9077d5e37f2551261a36f08bc7e43dde55a2a8928431be,medium,1.0,False,True,False,False,eligible,0.427642313838,396,0.023374049217,available,-12.333,1.3e-06,16.0,0.00038663393204752065,530.0,0.023374049161962156
WASP-133 b,WASP-133,ENT-9699db5d19cd7729e14703ddf8a6570be215dbd8fb90e042f3e71fa5212cd4bd,medium,1.0,False,True,False,False,eligible,0.423518797067,445,0.016157894868,available,-12.891,1e-06,16.0,0.00038663393204752065,374.0,0.016157894855024255
HAT-P-70 b,HAT-P-70,ENT-97414682a5a77acf0182a233b311bb8d173481c8694912adb16f9bc84013f5a7,medium,1.0,False,True,False,False,eligible,0.418840263238,497,0.007970460667,available,-9.47,7.9e-07,16.0,0.00038663393204752065,495.0,0.007970460658412793
HAT-P-40 b,HAT-P-40,ENT-979534febdedf17864bd49b02d5340a1d119c07ec93f8996d919e11afadd9eea,low,0.0,False,False,True,False,eligible,0.441809152309,275,0.04816601654,available,-11.34,1e-05,14.0,0.0003446854113590151,415.0,0.048166016443177445
TOI-2018 b,TOI-2018,ENT-985cca37ff3d24347d1a32feefe0c33cb901e1493ccd2e5a7e1f23100c2d6bc3,high,2.0,False,True,False,False,eligible,0.469468134951,179,0.096569236165,available,-10.25,2.2e-05,14.0,0.0003446854113590153,238.0,0.09656923609560533
GPX-1 b,GPX-1,ENT-989d026ef0b21a59568bd84d1ef7c89b82f045b807693724c00d69716cb333bd,low,0.0,True,True,False,False,eligible,0.515641560811,118,0.17737273142,available,-12.316,8e-06,14.0,0.0003446854113590152,549.0,0.17737273137652748
HATS-41 b,HATS-41,ENT-99229b67de3dd59cec8407fb3a55ed7d6f97e3955066282895b42f3c1b59369a,medium,1.0,False,True,False,False,eligible,0.518068289647,114,0.181619506882,available,-12.678,1.3e-05,16.0,0.0003866339320475207,175.0,0.1816195066471759
K2-140 b,K2-140,ENT-999b583c73ff63f30f54ed2b8f5297beaae7e665f9effc6f22f81d30a52ba25e,low,0.0,False,True,False,False,eligible,0.491560151885,141,0.135230265798,available,-12.727,3.1e-05,16.0,0.0003866339320475207,314.0,0.13523026553071446
WASP-19 b,WASP-19,ENT-99fdbe182f7484361c0c75f8df8f8ebab929639f30424430223f7815645b3679,low,0.0,False,True,False,False,eligible,0.46302654439,195,0.085296452682,available,-12.248,7.5e-07,16.0,0.00038663393204752065,417.0,0.08529645253730771
TOI-2818 b,TOI-2818,ENT-9a02f187cda58ec75e1fb0658c20a6c5c8ce378fc51036a7b4e875e7281241ad,medium,1.0,False,True,False,False,eligible,0.421016245033,473,0.011778428808,available,-11.937,2.4e-06,16.0,0.0003866339320475207,196.0,0.011778428772645889
MASCARA-4 b,MASCARA-4,ENT-9a1206a2f9102d4e0d7a5cac4cb2950fd1b4c1155749fc5d4a7c2ee54d98cb86,high,2.0,False,True,False,False,eligible,0.43251748382,350,0.031905596685,available,-8.191,4.6e-06,16.0,0.00038663393204752065,155.0,0.03190559668293763
WASP-136 b,WASP-136,ENT-9a22f4f4f30dbfa82ee1ea4efc4b896cfbdbedf5e49338a0fd52d55864442ea1,high,2.0,False,True,False,False,eligible,0.421575556813,467,0.012757224423,available,-9.974,2.68524e-06,16.0,0.00038663393204752065,588.0,0.012757224418075733
KELT-19 A b,KELT-19 A,ENT-9acf5f740ac871ae6e4f894dc1aef4865c7c9bf73e38aa772fc2e520e23fc74a,medium,1.0,True,True,False,False,eligible,0.443227460912,264,0.050648056596,available,-9.857,8.8e-06,16.0,0.0003866339320475206,572.0,0.050648056475709115
WASP-53 b,WASP-53,ENT-9b002d2a6907d4feb7aeddc9d77075ebf90b7793e5cc655e085d9b2eed00989d,high,2.0,False,True,False,False,eligible,0.436930744582,312,0.039628803019,available,-12.591,2e-06,17.0,0.0004059522544575469,403.0,0.03962880298320514
NGTS-10 b,NGTS-10,ENT-9b53b205a9d4938dff1505ebd88ed209f9467565e57b113e7bb51763a245406d,low,0.0,False,False,False,True,eligible,0.271591986382,597,0.000285976169,available,-14.506,,14.0,0.00033576559838404085,296.0,
NGTS-5 b,NGTS-5,ENT-9c3a0bb33f96e061b82dc7fcee819a82a2f8cf11fe7f4b2f0231b76db252dc7d,low,0.0,False,True,False,False,eligible,0.435480920772,329,0.037091611351,available,-13.789,2.6e-06,16.0,0.0003866339320475207,66.0,0.03709161131479542
HATS-7 b,HATS-7,ENT-9c6935ffc86be47a1dba8bcd0e97198298d28d536f93fc972ebe57c0198a6604,medium,1.0,True,True,False,False,eligible,0.471111482594,175,0.099445094539,available,-13.347,5.4e-06,16.0,0.00038663393204752076,222.0,0.09944509449621626
HAT-P-58 b,HAT-P-58,ENT-9d3b1f4ba055a386b632c888b9c2cb2ed8a6f4ab53d445d6f5f83ff7c05a9625,low,0.0,False,True,False,False,eligible,0.423887999108,439,0.016803998439,available,-12.925,2.4e-06,16.0,0.0003866339320475207,230.0,0.01680399843037604
WASP-76 b,WASP-76,ENT-9db1ca32864edd4b1d799a0a833a7eb7f60a817c0efcc8a2b497966d7226f153,low,0.0,False,True,False,False,eligible,0.41967840815,487,0.009437214263,available,-9.518,6.4e-07,16.0,0.0003866339320475207,22.0,0.009437214246486438
NGTS-24 b,NGTS-24,ENT-9e728967ccc38204be03531e66d527ccbc911425b1859a11098ff433de9d98c1,medium,1.0,False,True,False,False,eligible,0.45278519639,217,0.067374093682,available,-13.214,7e-06,16.0,0.0003866339320475207,532.0,0.06737409357530993
TOI-1937 A b,TOI-1937 A,ENT-9eb76c5540ef93c6b504fd8b03474293bcc6238e5a334cf7deed6b06283b24bf,low,0.0,False,True,False,False,eligible,0.429421966919,380,0.026488442108,available,-13.18,4.7e-07,16.0,0.0003779329018559958,413.0,0.02648844202107179
HAT-P-56 b,HAT-P-56,ENT-9ed22dda036a3c5e24de97a62236bcee9dc91b46e19bbce007bcff88444220ea,low,0.0,False,True,False,False,eligible,0.472599765364,173,0.102049589387,available,-10.92,5e-06,16.0,0.00038663393204752065,200.0,0.10204958923388813
NGTS-6 b,NGTS-6,ENT-9fa52503da340078d2644733d2ec0835fc6b21bb5d53d4237eb89de404c6b0e4,low,0.0,False,True,False,False,eligible,0.361445309716,565,0.157529292003,available,-14.237,8e-07,16.0,0.00038663393204752076,437.0,0.15752929167121707
HAT-P-6 b,HAT-P-6,ENT-a03e188e2d5435fea6540872f7781a954b9fa8059dfbfd5347b6d2896f05cd5e,low,0.0,False,False,True,False,eligible,0.444934980426,253,0.053636215745,available,-10.469,5e-06,16.0,0.00038663393204752076,12.0,0.05363621564396364
HATS-26 b,HATS-26,ENT-a0f4aa9b192cfbcdbca131c45aa12bbf12f3c88196676866d9a6d0027dd43abe,medium,1.0,True,True,False,False,eligible,0.446335126027,248,0.056086470548,available,-13.006,7.6e-06,14.0,0.00034468541135901517,519.0,0.0560864704899136
TOI-481 b,TOI-481,ENT-a11607656b5e6ee89487c8ede29a8200c55fef1a8ef1b94191acb6729bfa099f,high,2.0,True,True,False,False,eligible,0.431403339353,361,0.029955843868,available,-9.972,2e-05,16.0,0.00038663393204752065,301.0,0.02995584381799765
HAT-P-62 b,HAT-P-62,ENT-a1dac82b94935547624990bdd74eb64e68e1ef3c61c1de270fc9d61b1e6c3c3c,low,0.0,True,True,False,False,eligible,0.447047713025,242,0.057333497793,available,-12.539,3.9e-06,16.0,0.00038663393204752065,165.0,0.05733349767977053
TOI-615 b,TOI-615,ENT-a35de064e51a736e4b3a2fc842869fea9e08e699738330956aed4baeed6f7b81,high,2.0,False,True,False,False,eligible,0.419307061039,492,0.008787356818,available,-10.825,2.5e-06,16.0,0.00038663393204752076,127.0,0.008787356786440728
TOI-2338 b,TOI-2338,ENT-a3bff957617f6f3fb82ac857477b6352dcd6eefc7a4d807aa87f664856c9e7a3,high,2.0,False,True,False,False,eligible,0.427512992575,398,0.023147737007,available,-12.483,2e-05,16.0,0.00038663393204752076,94.0,0.02314773695215491
WASP-62 b,WASP-62,ENT-a3f5a9e72508047407587b7103a561b3834446a032c9ca4b14dce88c93be3a09,medium,1.0,False,False,True,False,eligible,0.422317418534,459,0.014055482434,available,-10.213,3e-06,16.0,0.0003866339320475207,557.0,0.014055482394407466
HAT-P-34 b,HAT-P-34,ENT-a4b1eb488579fbf5bfa464b8e86cdd92e693407c2ebf2100e859e8280c40bb4c,low,0.0,False,True,False,False,eligible,0.499309608478,133,0.148791814837,available,-10.403,1.6e-05,16.0,0.00038663393204752076,537.0,0.1487918145846619
WASP-82 b,WASP-82,ENT-a4ce02a921f803951384af29f5b89e7b84d836bfd093c380322df60c2c244265,medium,1.0,False,False,True,False,eligible,0.42225596591,460,0.013947940342,available,-10.073,2e-06,16.0,0.0003866339320475207,39.0,0.013947940305191125
NGTS-9 b,NGTS-9,ENT-a4d2267e615776b277bed6e41fd0df61280a4c428550cae806ef3e48bc140727,low,0.0,True,True,False,False,eligible,0.550162759326,92,0.237784828821,available,-12.868,2e-05,16.0,0.0003866339320475207,148.0,0.2377848286369108
TOI-2411 b,TOI-2411,ENT-a5b0bcb258f17b451a104f29bf1ee1a7926be39a514e2c94736ac7652496ccdf,high,2.0,False,True,False,False,eligible,0.603031431486,66,0.330305005101,available,-11.272,3.7e-06,14.0,0.0003446854113590151,383.0,0.33030500389225453
WASP-135 b,WASP-135,ENT-a601384ae2afa1ad29a185ae057301a78b674f8db511334ed17d827d4b9e8d24,low,0.0,False,True,False,False,eligible,0.447777305714,238,0.058610285,available,-13.181,8e-07,16.0,0.0003779329018559958,471.0,0.058610284973432035
Kepler-14 b,Kepler-14,ENT-a682961cfee743954228c8c0417b0666f564f8143a0eb89f80ba67eaff7aa677,high,2.0,True,True,False,False,eligible,0.424302502514,431,0.0175293794,available,-12.003,4.3e-06,12.0,0.0003042475622066137,237.0,0.017529379377967582
TOI-1296 b,TOI-1296,ENT-a7058a071587360c402fec6d2b0d692db8ea05e64090ed80e4a285e661ae9dc5,low,0.0,False,True,False,False,eligible,0.41800569803,512,0.006509971553,available,-11.37,1.6e-06,16.0,0.00038663393204752065,418.0,0.00650997153488583
HD 209458 b,HD 209458,ENT-a70cdf8e9f841d047071c61e10b6327825a3b9e5ed59585510fe5e5468ae9d40,low,0.0,False,True,False,False,eligible,0.419329257658,491,0.008826200901,available,-7.65,3.8e-07,16.0,0.00038663393204752065,126.0,0.008826200899787355
TOI-206 b,TOI-206,ENT-a7fb8339cabf11ea7ed15a52f42ca3603028fec62d73a9110bb95f1336e6b9ea,high,2.0,True,True,False,False,eligible,0.304077582618,579,0.057135769582,available,-14.938,3e-07,14.0,0.0003446854113590153,517.0,0.057135769445279545
HATS-67 b,HATS-67,ENT-a82c39e9a931ae6f46282ee5ea325f181ab7d51d32729abd051725b3f160250e,low,0.0,True,True,False,False,eligible,0.490369662307,147,0.133146909037,available,-13.698,4e-06,14.0,0.00034468541135901517,404.0,0.1331469087787282
TOI-3331 A b,TOI-3331 A,ENT-a8457725e6181ef5fdd5abe57eabfc54d578a48ccefd118672a811494ffd3e1c,medium,1.0,True,True,False,False,eligible,0.452377858879,218,0.066661253038,available,-11.635,4.3e-06,16.0,0.00038663393204752076,400.0,0.06666125298186967
WASP-169 b,WASP-169,ENT-a951e95356386dbb1b2a5b5076b9330e8b7a66999f7d42ac0c32e62b711ef0e6,high,2.0,False,True,False,False,eligible,0.431083338235,363,0.029395841912,available,-12.167,9.2e-06,14.0,0.00034468541135901517,164.0,0.0293958418649679
HATS-33 b,HATS-33,ENT-a968752442fcfd293ee93f8d665f7f4b693c0b6f5e702a36914063b89a2a37e4,medium,1.0,True,True,False,False,eligible,0.4834927374,157,0.12111229045,available,-11.91,6.1e-06,16.0,0.0003866339320475207,93.0,0.12111229035480464
HAT-P-32 b,HAT-P-32,ENT-ab8d09ab228ec5aa7889bbd6141426ad83bf4e1b7c1e455b36f844795f2ea272,low,0.0,True,True,False,False,eligible,0.415965781693,539,0.002940117962,available,-11.439,1.3e-07,16.0,0.0003866339320475207,310.0,0.0029401179567187857
K2-30 b,K2-30,ENT-abe9a803e23adf995ad25c189510097ed5c25aa376530ed69625f1a02a9437c4,low,0.0,False,True,False,False,eligible,0.494756601459,135,0.140824052553,available,-13.547,1.1e-05,16.0,0.00038663393204752076,36.0,0.14082405226533173
HD 202772 A b,HD 202772 A,ENT-ac251534455e5862fc062eea84399ee931bb4c81e0d6dbef0d1bd626650250bd,high,2.0,False,True,False,False,eligible,0.415756642032,543,0.002574123556,available,-8.324,5.1e-07,14.0,0.0003446854113590151,372.0,0.002574123553086577
WASP-181 b,WASP-181,ENT-ac7fe404a3aaeb97dc1005ec7324bdb70f06bc1a714d4c2e19b809784c51f5a6,medium,1.0,False,True,False,False,eligible,0.429146180178,384,0.026005815312,available,-12.924,3.4e-06,16.0,0.0003866339320475207,183.0,0.02600581528601182
NGTS-11 b,NGTS-11,ENT-aca07e6437398974e6fb64f6a8e06c8f9f71ab59ad96d6c18a58b5abb5382204,high,2.0,False,True,False,False,eligible,0.491231592241,143,0.134655286422,available,-12.456,0.00019,16.0,0.00038663393204752065,75.0,0.13465528620660067
GJ 1214 b,GJ 1214,ENT-aca2e8bb367a76d4fb30a84660132324ce79450540eb62ae7c96557994ce4bc1,low,0.0,False,True,False,False,eligible,0.271899099482,596,0.000823424094,available,-15.1,1.8e-08,14.0,0.00034468541135901517,522.0,0.0008234240943064877
HAT-P-24 b,HAT-P-24,ENT-acc70e2ca8c71f1592603ccbf8c23bbeb2380cb00460b00699962e170908f930,low,0.0,False,True,False,False,eligible,0.442529027536,268,0.049425798188,available,-11.762,7e-06,16.0,0.0003866339320475207,366.0,0.04942579803888193
TOI-4463 A b,TOI-4463 A,ENT-acc850340867ba0a00cdddf4088e0f8b0e5666453e412d4860e154713116b71d,low,0.0,False,True,False,False,eligible,0.4349280505,335,0.036124088375,available,-11.036,2.8e-06,16.0,0.00038663393204752065,546.0,0.036124088308620905
HD 189733 b,HD 189733,ENT-ad42d66e58a79e4a4c9ebba2aedc1ce676b7069d66d188f2647ef6e66867fc63,low,0.0,False,True,False,False,eligible,0.418447026922,503,0.007282297114,available,-7.67,1.5e-07,16.0,0.00038663393204752065,560.0,0.007282297107393947
KELT-11 b,KELT-11,ENT-ad7288e8c11e2b187622c69fb122043ff140b4058c1ec6ff4faccf5d7d2ac8cb,high,2.0,False,True,False,False,eligible,0.425056239843,422,0.018848419725,available,-8.04,3.77e-06,14.0,0.00034468541135901517,283.0,0.018848419699130294
HATS-43 b,HATS-43,ENT-af0172e95feafd959b504f7b5244cda96c1bfe7094052dfe93c0982aed7cd058,high,2.0,True,True,False,False,eligible,0.442079203727,274,0.048638606523,available,-13.562,5.9e-06,16.0,0.00038663393204752065,528.0,0.04863860648048735
K2-237 b,K2-237,ENT-af4ceda3988d1ce2c803801b06ebd3a94cbb4389383c7710f3f44ecbea8ecb48,medium,1.0,True,True,False,False,eligible,0.419428430698,490,0.008999753721,available,-11.602,5.4e-07,16.0,0.00038663393204752076,322.0,0.008999753699047283
WASP-61 b,WASP-61,ENT-aff2d0a11765142f210f1ea40129125b655609b100cf1369420f116f34ebc12c,high,2.0,False,False,True,False,eligible,0.427832215401,394,0.023706376951,available,-12.489,3e-06,16.0,0.00038663393204752065,189.0,0.023706376946213872
TOI-3688 A b,TOI-3688 A,ENT-b003b72c4c0a358eda60387cfa28897034719b5690e023c6cf314a718359baea,low,0.0,False,True,False,False,eligible,0.458738398455,207,0.077792197297,available,-12.241,1.2e-05,16.0,0.0003866339320475207,3.0,0.0777921971561799
